meteghllug(N)^~sf-w:(e)nku(N→N)^[Abs.Pl]	meteghllugenkut
amaa(N)^~sf-w:(e)nku(N→N)^[Abs.Pl]=llu	amaankutlu
yuggagh*(N)^~sf-w:(e)nku(N→N)^[Abs.Du]	yuggaankuk
mayeraaghpag(N)^~sf-w:(e)nku(N→N)^[Abs.Du]=llu	mayeraaghpagenkuklu
Kiyaghnegh(N)^~sf-w:(e)nku(N→N)^[Abs.Du]	Kiyaghneghenkuk
yug(N)^~sf-w:(e)nku(N→N)^[Abs.Du]	yugenkuk
tagi(V)^~sf:(e)sqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	tagisqaa
laalighte(V)^~sf:(e)sqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	laalightesqaa
itegh(V)^~sf:(e)sqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	iitghesqaa
aghvegh(N)^–liigh(N→V)^~sf:(e)sqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	aghveliighesqaa
pumsug(V)^~sf:(e)sqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	pumsugesqaa
kenigh(V)^~sf:(e)sqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	keniisqaa
qavagh(V)^~sf:(e)sqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	qaviisqaa
mayugh(V)^~sf:(e)sqe(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	mayiisqaa
paayghi(V)^~sf:(e)sqe(CmpdVbl)^[Sbrd.Trns]^[_.3Pl]	paayghisqelluki
paayghi(V)^~sf:(e)sqe(CmpdVbl)^[Sbrd.Trns]^[_.3Pl]	paayghisqeluki
