qiya~(g)aqe[V.V][Intr][Ind][3Sg]	qiyaaquq
negh~(g)aqe[V.V][Trns][Ind][3Sg][3Sg]	neghaqaa
kaate~(g)aqe[V.V][Intr][Ind][3Sg]	kaataquq
laalighte~(g)aqe[V.V][Trns][Ind][3Sg][3Sg]	laalightaqaa
qavagh~(g)aqe[V.V][Intr][Ind][3Sg]	qavaghaquq
ategh~(g)aqe[V.V][Intr][Ind][3Sg]	aatghaquq
negh@~fyug[V.V]~(g)aqe[V.V][Intr][Ind][3Sg]	neghyugaquq
nenglagh~(g)aqe[V.V][Intr][Ind][3Sg]	nenglaghaquq
nenglagh~(g)aqe[Intr][Subr][4Sg]	nenglaghaqluni
iyatagh~(g)aqe[V.V][Intr][Ind][3Sg]	iyataghaquq
avii~(g)aqe[V.V][Intr][Ind][3Sg]	aviigaquq
igamsiqanagh~sf–ghhaleg[V.V]	igamsiqanaghhalek
seghlegh~sf–ghhaleg[N.V]	seghleghhalek
suka~sf–ghhaleg[N.V]	sukaghhalek
sungagha~sf–ghhaleg[N.V]	sungaghaghhalek
pinigh~sf–ghhaleg[V.V]	pinighhalek
ipeg~sf–ghhaleg[V.V]	iipghalek
sullevnegh~sf–ghhaleg[N.V]	sullevneghhalek
aghnagh–ghhagh[N.N][Abs][Sg]	aghnaghhaq
qikmigh–ghhagh[N.N][Abs][Sg]	qikmighhaq
kiiw–ghhagh[N.N][Abs][Sg]		kiiwhaq
megh–ghhagh[N.N][Abs][Sg]	meghhaq
qavagh–ghllag[V.V][Intr][Ind][3Sg]	qavaghllagtuq
aange–ghllag[V.V][Intr][Ind][3Sg]	aangeghllagtuq
nagnegh–ghllag[V.V][Intr][Ind][3Sg]	nagneghllagtuq
iyatagh–ghllagu[V.V][Intr][Ind][1Sg]	iyataghllaguunga
iyatagh–ghllagu[V.V][Intr][Int][3Sg]	iyataghllawaa
qepghagh–ghllagu[V.V][Intr][Ind][3Sg]	qepghaghllaguuq
neqekrangllagh–ghllagu[V.V]+(pete)fte[V.V][Intr][Ind][3Sg]	neqekrangllaghllaguftuq
nuna–ghllag[N.N][Abs][Sg]	nunaghllak
tume–ghllag[N.N][Abs][Pl]	tumeghllaget
angyagh–ghllag[N.N][Abs][Sg]	angyaghllak
atkug–ghllag[N.N][Abs][Sg]	atkugllak
qiighw–ghllag[N.N]–lgu[N.V][Intr][Ind][3Sg]	qiighwllalguuq
kiiw–ghllag[N.N][Abs][Du]	kiiwhllagek
uughqaghtagh–ghllag[N.N][Abs][Sg]	uughqaghtaghllak
