itegh(V)^~f–laghate(V→V)^[Ind.Intr]^[3Pl]	itelaghatut
aane(V)^~f–laghate(V→V)^[Ind.Intr]^[3Pl]	aanlaghatut
tagi(V)^~f–laghate(V→V)^[Ind.Intr]^[3Pl]	tagilaghatut
tuqu(V)^~f–laghate(V→V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Pl]	tuqulaghatkaagut
tuqu(V)^~f–laghate(V→V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Pl]	tuqulaghaskaagut
ifla(V)^~f–laghate(V→V)^[Ind.Intr]^[3Pl]	iflalaghatut
kaate(V)^@laaghigate(V→V)^[Ind.Trns]^[3Pl.3Sg]	kaallaaghigataat
angyagh(V)^@~flaatagh(V→V)^[Ind.Intr]^[3Sg]	angyaghlaataghtuq
guute(V)^@~flaatagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	guullaataghaa
igleghte(V)^@~flaatagh(V→V)^[Ind.Intr]^[3Sg]	igleghllaataghtuq
qavagh(V)^@laataqu(V→V)^[Ind.Intr]^[3Sg]	qavaghlaataquuq
negh(V)^@laataqu(V→V)^[Ind.Intr]^[3Sg]	neghlaataquuq
kaate(V)^@laataqu(V→V)^[Ind.Intr]^[3Sg]	kaallaataquuq
pi(V)^@laataqu(V→V)^[Ind.Intr]^[3Sg]	pilaataquuq
angyagh(N)^–leg(N→N)^[Abs.Sg]	angyalek
qikmigh(N)^–leg(N→N)^[Abs.Sg]	qikmilek
umyugagh(N)^–leg(N→N)^[Abs.Sg]	umyugalek
nuliigh(N)^–leg(N→N)^[Abs.Sg]	nuliilek
ighnegh(N)^–leg(N→N)^[Abs.Sg]	ighnelek
qiya(V)^@–lghii(V→N)^[Abs.Sg]	qiyalghii
kaate(V)^@–lghii(V→N)^[Abs.Sg]	kaallghii
laalighte(V)^@–lghii(V→N)^[Abs.Sg]	laalighlleghhii
qavagh(V)^@–lghii(V→N)^[Abs.Pl]	qavalghiit
neghe(V)^@–lghii(V→N)^[Abs.Sg]	neghelghii
neghe(V)^[Ptcp.Intr]^[1Sg]	neghelghiinga
ukazigh(N)^–lghute(N→N)^[Abs.Sg]	ukazilghun
ukazigh(N)^–lghute(N→N)^[Abs.Sg]	ukazilghuta
manig(N)^–lghute(N→N)^[Abs.Sg]	manilghun
manig(N)^–lghute(N→N)^[Abs.Sg]	manilghuta
taghnughhagh*(N)^–lghute(N→N)^[Abs.Sg]	taghnughhalghun
taghnughhagh*(N)^–lghute(N→N)^[Abs.Sg]	taghnughhalghuta
mani(N)^–lghutagh(N→N)^[Abs.Sg]	manilghutaq
mangtag(N)^–lghutagh(N→N)^[Abs.Sg]	mangtalghutaq
igaasigh(N)^–lghutagh(N→N)^[Abs.Sg]	igaasilghutaq
agha(N)^–lghutagh(N→N)^[Abs.Sg]	aghalghutaq
neqe(N)^–lghutagh(N→N)^[Abs.Sg]	neqelghutaq
uqugh(N)^–lghutagh(N→N)^[Abs.Sg]	uqulghutaq
sa(N)^–lghutagh(N→N)^[Abs.Sg]	salghutaq
sakwaagh(N)^–lghutagh(N→N)^[Abs.Sg]	sakwaalghutaq
megh(N)^–lghutagh(N→N)^[Abs.Sg]	melghutaq
igagh(N)^–lghutagh(N→N)^[Abs.Sg]	igalghutaq
mesiigh(N)^–lghutagh(N→N)^[Abs.Sg]	mesiilghutaq
mallagh(N)^–lghutagh(N→N)^[Abs.Sg]	mallalghutaq
sikugh*(N)^–lghutagh(N→N)^[Abs.Sg]	sikulghutaq
kaaw(N)^–lghutagh(N→N)^[Abs.Sg]	kaalghutaq
taghnughhagh*(N)^–lghutagh(N→N)^[Abs.Sg]	taghnughhalghutaq
qikmigh(N)^–lgigh(N→V)^[Ind.Intr]^[3Sg]	qikmilgightuq
angyagh(N)^–lgigh(N→V)^[Ind.Intr]^[3Sg]	angyalgightuq
mangteghagh(N)^–ghrugllag(N→N)^–lgu(N→V)^[Ind.Intr]^[3Sg]	mangteghaghrugllalguuq
