tupag(V)^+pag(V→V)^[Ind.Intr]^[3Sg]	tupagpagtuq
aqfaate(V)^+pag(V→V)^[Ind.Intr]^[3Sg]	aqfaatepagtuq
ayveghagh(V)^–pag(V→V)^[Ind.Intr]^[3Sg]	ayveghapagtuq
qavagh(V)^+pag(V→V)^[Ind.Intr]^[3Sg]	qavaghpagtuq
neghe(V)^+pag(V→V)^[Ind.Intr]^[3Sg]	neghepagtuq
qepghagh(V)^+pag(V→V)^[Ind.Intr]^[3Sg]	qepghaghpagtuq
tenglug(V)^+pag(V→V)^[Ind.Trns]^[3Sg.3Sg]	tenglugpagaa
siinge(V)^~f(p/v)agaatagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	siingvagaataghaa
ketngig(V)^~f(p/v)agaatagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	ketngigpagaataghaa
milugh(V)^~f(p/v)agaatagh(V→V)^~(g)aqe(V→V)^[Ind.Trns]^[2Pl.1Pl]	milughpagaataghaqapesikut
qepghagh(V)^–pagigate(V→V)^[Ind.Intr]^[3Sg]	qepghapagigatuq
tengegkayug(N)^–pagite(N→V)^[Ind.Intr]^[3Sg]	tengegkayupagituq
taghnughhagh*(N)^–pagite(N→V)^[Ind.Intr]^[1Pl]	taghnughhapagitukut
kaviigh(N)^–pagite(N→V)^[Sbrd.Intr]^[4Sg]	kaviipagilluni
sa(N)^+pagnite(N→V)^[Ind.Intr]^[3Sg]	sapagnituq
anagh(N)^+pagnite(N→V)^[Ind.Intr]^[3Sg]	anaghpagnituq
uqug(N)^+pagnite(N→V)^[Ind.Intr]^[3Sg]	uqugpagnituq
sighunegh(N)^~f(p/v)allugh(N→N)^[Abs.Sg]	sighuneghpalluq
megh(N)^~f(p/v)allugh(N→N)^[Abs.Sg]	meghpalluq
tume(N)^~f(p/v)allugh(N→N)^[Abs.Sg]	tuumvalluq
sigute(N)^~f(p/v)allugh(N→N)^[Abs.Sg]	sigutfalluq
suna(N)^~f(p/v)allugh(N→N)^[Abs.Sg]	sunavalluq
akmanegh(N)^~f(p/v)allugh(N→N)^[Abs.Sg]	akmaneghpalluq
neghe(V)^–panghite(V→V)^[Ind.Intr]^[3Sg]	neghepanghituq
qavagh(V)^–panghite(V→V)^[Ind.Intr]^[3Sg]	qavapanghituq
qepghagh(V)^–panghite(V→V)^[Ind.Intr]^[3Sg]	qepghapanghituq
yug(N)^–penaagh(N→N)^[Abs.Sg]	yupenaaq
angyagh(N)^–penaagh(N→N)^[Abs.Sg]	angyapenaaq
nasagh(N)^–peragh(N→N)^[Abs.Sg]	nasaperaq
atkug(N)^–peragh(N→N)^[Abs.Sg]	atkuperaq
unaghsigh(N)^–perewaagh(N→N)^[Abs.Sg]	unaghsiperewaaq
savikenghaagh(N)^–perewaagh(N→N)^[Abs.Sg]	savikenghaaperewaaq
siku(N)^–perewaagh(N→N)^[Abs.Sg]	sikuperewaaq
angqagh(N)^–perug(N→N)^[Abs.Sg]	angqaperuk
sukate(V)^–pestaagh(V→V)^[Sbrd.Trns]^[_.3Sg]	sukatepestaaghluku
qikmigh(N)^–pestaagh(N→N)^[Abs.Sg]	qikmipestaaq
ipa(N)^–pestaagh(N→N)^[Abs.Sg]	ipapestaaq
uglagh(N)^–pestaagh(N→N)^–ghllag(N→N)^[Abs.Sg]	uglapestaaghllak
seghlegh(N)^–pestaagh(N→N)^[Abs.Pl]	seghlepestaaghet
qepghaqagh(N)^–ghllag(N→N)^–pestaagh(N→N)^~:(ng)u(N→V)^@~fyagh(V→V)^[Ind.Intr]^[3Sg]	qepghaqaghllapestaaghuyaghtuq
tagi(V)^–pigesnagh(V→V)^[Ind.Intr]^[3Sg]	tagipigesnaghtuq
itegh(V)^–pigesnagh(V→V)^[Ind.Intr]^[3Sg]	itepigesnaghtuq
kaate(V)^–pigesnagh(V→V)^[Ind.Intr]^[3Sg]	kaatepigesnaghtuq
igatagh(V)^–pigte(V→V)^[Ind.Intr]^[1Sg]	igatapigtunga
natete(V)^–pigte(V→V)^[Ind.Intr]^[3Sg]	natetepigtuq
alinge(V)^–pigte(V→V)^[Ind.Intr]^[3Sg]	alingepigtuq
unaangu(V)^–pigte(V→V)^[Sbrd.Trns]^[_.3Sg]	unaangupiglluku
seghlegh(N)^–pigu(N→V)^[Ind.Intr]^[3Sg]	seghlepiguuq
peghqinegh(N)^–pigu(N→V)^[Ind.Intr]^[3Sg]	peghqinepiguuq
nuna(N)^–pig(N→N)^[Abs.Sg]	nunapik
neqe(N)^–pig(N→N)^[Abs.Sg]	neqepik
ggute(N)^–pig(N→N)^[Abs.Sg]	ggutepik
qaya(N)^–pig(N→N)^[Abs.Sg]	qayapik
angyagh(N)^–pig(N→N)^[Abs.Sg]	angyapik
atkug(N)^–pig(N→N)^[Abs.Sg]	atkupik
ategh(N)^–pig(N→N)^[Abs.Sg]	atepik
kaviigh(N)^–pig(N→N)^[Abs.Sg]	kaviipik
qute(N)^–pig(N→N)^[Abs.Sg]	qutepik
