atugh(V)^~–qagh(V→V)^[Opt.Pres.Trns.2Sg.3Sg]	atuqaghhu
itegh(V)^~–qagh(V→V)^[Opt.Pres.Intr.2Sg]	iitqaa
aveg(V)^~–qagh(V→V)^[Ind.Intr]^[3Sg]	aafkaghtuq
nuupnigh(V)^~–qaghaqe(V→V)^[Sbrd.Intr]^[4Sg]	nuupniqaghaqluni
nuvag(V)^@~fragh(V→V)^~–qaghaqe(V→V)^[Sbrd.Trns]^[_.3Sg]	nuvagraqaghaqluku
tuute(V)^~–qaghtagh(V→V)^[Ind.Trns]^[3Sg.3Sg]	tuutqaghtaghaa
aane(V)^~–qaghte(V→V)^[Ind.Intr]^[3Sg]	aanqaghtuq
kumlate(V)^~–qaghte(V→V)^[Ind.Intr]^[3Sg]	kumlatqaghtuq
itegh(V)^~–qaghte(V→V)^[Ind.Intr]^[3Sg]	iitqaghtuq
allngugh(V)^~–qaghte(V→V)^[Ind.Intr]^[3Sg]	allnguqaghtuq
kaate(V)^~–qaghte(V→V)^[Ind.Intr]^[3Sg]	kaatqaghtuq
nekeve(V)^~–qaghte(V→V)^[Ind.Intr]^[3Sg]	nekefqaghtuq
kaape(V)^~–qaghte(V→V)^[Ind.Intr]^[3Sg]	kaapqaghtuq
uqigtu(V)^+qagh(V→N)^[Abs.Sg]	uqigtuqaq
aliigh(V)^–qaqu(V→V)^[Ind.Intr]^[3Sg]	aliiqaquuq
nuug(V)^–qaqu(V→V)^[Ind.Intr]^[3Sg]	nuukaquuq
qavagh(V)^–qiinagh(V→V)^[Ind.Intr]^[3Sg]	qavaqiinaghtuq
negh(V)^–qiinagh(V→V)^[Ind.Intr]^[3Sg]	neqiinaghtuq
laag(V)^–qiinagh(V→V)^[Ind.Intr]^[3Sg]	laakiinaghtuq
aghvegh(N)^–qinghagh(N→N)^[Abs.Sg]	aghveqinghaq
umu(V)^~–qite(V→V)^[Ind.Intr]^[3Sg]	umuqituq
siku(N)^~–qite(N→V)^[Ind.Intr]^[3Sg]	sikuqituq
nuna(N)^~–qite(N→V)^[Ind.Intr]^[3Sg]	nunaqituq
sivu(N)^–qligh*(N→N)^[Abs.Sg]	sivuqliq
tunge(N)^–qligh*(N→N)^[Abs.Sg]	tungeqliq
kangigh(N)^–qligh*(N→N)^[Abs.Sg]	kangiqliq
nalle(N)^–qligh*(N→N)^[Abs.Sg]	nalleqliq
tunu(N)^–qligh*(N→N)^[Abs.Sg]	tunuqliq
iqug(N)^–qligh*(N→N)^[Abs.Sg]	iqukliq
kaki(V)^–qragh(V→V)^[Ind.Intr]^[3Sg]	kakiqraghtuq
negig(V)^–qragh(V→V)^[Ind.Intr]^[3Sg]	negikraghtuq
igagh(N)^–qragh(N→N)^[Abs.Sg]	igaqraq
tagnegh(N)^–qragh(N→N)^[Abs.Sg]	tagneqraq
yug(N)^–qrug(N→N)^[Abs.Sg]	yukruk
angyagh(N)^–qrug(N→N)^[Abs.Sg]	angyaqruk
anuqe(N)^–qrug(N→N)^[Abs.Sg]	anuqeqruk
ellnga(PRO)^–qrug(N→N)^[Abs.Sg]	ellngaqruk
aqume(V)^~(q/t)uute(V→V)^[Ind.Intr]^[3Pl]	aqumuutut
neghe(V)^~(q/t)uute(V→V)^[Ind.Intr]^[3Pl]	neghuutut
nekeve(V)^~(q/t)uute(V→V)^[Ind.Intr]^[3Pl]	nekevuutut
aglagh(V)^~(q/t)uute(V→V)^[Ind.Intr]^[3Pl]	aglaghtuutut
pinagh(V)^~(q/t)uute(V→V)^[Ind.Intr]^[3Pl]	pinaghtuutut
