qimag(V)^@~fragh(V→V)^[Ind.Intr]^[3Sg]	qimagraghtuq
tuqlugh(V)^@~fragh(V→V)^[Ind.Intr]^[3Sg]	tuqlughraghtuq
melug(V)^@~fragh(V→V)^[Ind.Intr]^[3Sg]	melugraghtuq
puvug(V)^@~fragh(V→V)^[Ind.Intr]^[3Sg]	puvugraghtuq
qesug(V)^@~fragh(V→V)^[Ind.Trns]^[3Sg.3Sg]	qesugraghaa
qupugh(V)^@~fragh(V→V)^[Ind.Trns]^[3Sg.3Sg]	qupughraghaa
saag(V)^@~fragh(V→V)^[Ind.Trns]^[3Sg.3Sg]	saagraghaa
supugh(V)^@~fragh(V→V)^[Ind.Trns]^[3Sg.3Sg]	supughraghaa
tukegh(V)^@~fragh(V→V)^[Ind.Intr]^[3Sg]	tukeghraghtuq
alunge(V)^@~fragh(V→V)^[Ind.Intr]^[3Sg]	alungraghtuq
aate(V)^@~fragh(V→V)^[Ind.Intr]^[3Sg]	aarraghtuq
angyagh(N)^+raghagh(N→N)^[Abs.Sg]	angyaghraghaq
igaghvig(N)^+raaghagh(N→N)^[Abs.Sg]	igaghvigraaghaq
atkug(N)^+raghagh(N→N)^[Abs.Sg]	atkugraghaq
ungagagh(N)^–raaghinagh*(N→N)^[Abs.Sg]	ungagaraaghinaq
megh(N)^–raaghinagh*(N→N)^–ghllag(N→N)^[Abs.Sg]	meraaghinaghllak
neghqwaagh(N)^–raaghinagh*(N→N)^[Abs.Sg]	neghqwaaraaghinaq
pinigh(V)^–raaghinagh*(N→N)^[Abs.Sg]	piniraaghinaq
aghnagh(N)^–raaghinagh*(N→N)^[Abs.Pl]	aghnaraaghinaat
qiya(V)^@~f–ragkiigh(V→V)^[Ind.Intr]^[3Sg]	qiyaragkiightuq
taaqe(V)^@~f–ragkiigh(V→V)^[Ind.Intr]^[3Sg]	taaqragkiightuq
negh(V)^@~f–ragkiigh(V→V)^[Ind.Intr]^[3Sg]	neragkiightuq
kaate(V)^@~f–ragkiigh(V→V)^[Ind.Intr]^[3Sg]	kaarragkiightuq
ingaghte(V)^@~f–ragkiigh(V→V)^[Ind.Intr]^[3Sg]	ingaghhragkiightuq
itegh(V)^@~f–ragkiigh(V→V)^[Ind.Intr]^[3Sg]	iteragkiightuq
ukig(V)^@~f–ragkiigh(V→V)^[Ind.Intr]^[3Sg]	ukiragkiightuq
iiggagh(V)^@~f–ragkiighute(V→V)^~(g)aqe(V→V)^[Ind.Trns]^[3Pl.3Sg]	iiggaragkiighutaqaat
sukate(V)^@~f–ragkiighute(V→V)^[Ind.Intr]^[3Sg]	sukarragkiighutuq
sukate(V)^@~f–ragkiighute(V→V)^[Ind.Intr]^[3Sg]	sukalragkiighutuq
qayuutagh(N)^+raag(N→N)^[Abs.Sg]	qayuutaghraak
akmagtagh(N)^+raag(N→N)^[Abs.Sg]	akmagtaghraak
tepe(N)^+raag(N→N)^[Abs.Sg]	teperaak
qanig(N)^+raag(N→N)^[Abs.Sg]	qanigraak
pekuutagh(N)^+raag(N→N)^[Abs.Sg]	pekuutaghraak
igagh(N)^+raag(N→N)^[Abs.Sg]	igaghraak
sa(V)^@~f–rakegtagh(V→N)^[Abs.Sg]	sarakegtaq
negh(V)^@~f–rakegte(V→V)^[Ind.Intr]^[3Sg]	nerakegtuq
tagi(V)^@~f–rakegte(V→V)^[Ind.Intr]^[3Sg]	tagirakegtuq
esneg(N)^@~f–rakegte(N→V)^[Ind.Intr]^[3Sg]	esnegrakegtuq
qepghagh(V)^@~f–rakguugh(V→V)^[Ind.Intr]^[3Sg]	qepgharakguughtuq
qaligh(N)^–raagh(N→N)^[Abs.Sg]	qaliraaq
allighte(N)^–raagh(N→N)^[Abs.Sg]	allighteraaq
kameg(N)^–raagh(N→N)^[Abs.Sg]	kameraaq
kuynge(N)^–raagh(N→N)^[Abs.Sg]	kuyngeraaq
nenglaghnagh(V)^–rkaggagh(V→N)^[Abs.Sg]	nenglaghnarkaggaq
peghqinegh(V)^–rkaggagh(V→N)^~:(ng)u(N→V)^[Sbrd.Intr]^[1Sg]	peghqinerkaggaalunga
peghqinegh(V)^–rkaggagh(V→N)^~:(ng)u(N→V)^[Sbrd.Intr]^[1Sg]	peghqinerkaggaallunga
pinigh(V)^–rkapig(V→N)^~:(ng)u(N→V)^[Ind.Intr]^[2Sg]	pinirkapiguuten
neqnigh(V)^–rkapig(V→N)^–ghhagh*(N→N)^[Abs.Sg]	neqnirkapiggaq
mangteghagh(N)^–rraag(N→N)^[Abs.Sg]	mangtegharraak
atkug(N)^–rraag(N→N)^[Abs.Sg]	atkurraak
tuugkagh(N)^–rraag(N→N)^[Abl_Mod.Sg]	tuugkarraagmeng
giimagh(N)^–rraag(N→N)^[Abl_Mod.Sg]	giimarraagmeng
iquyagh(N)^–rraag(N→N)^[Abl_Mod.Sg]	iquyarraagmeng
