suksug(N)^+tagh(N→V)^[Ind.Intr]^[3Sg]	suksugtaghtuq
kafsag(N)^+tagh(N→V)^[Ind.Intr]^[3Sg]	kafsagtaghtuq
sulug(N)^+tagh(N→V)^[Ind.Intr]^[3Sg]	sulugtaghtuq
suqsugh(N)^+tagh(N→V)^[Ind.Intr]^[3Sg]	suqsughtaghtuq
puygu(V)^+tagh(V→V)^[Ind.Intr]^[3Sg]	puygutaghtuq
ighsani(V)^+tagh(V→V)^[Ind.Intr]^[3Sg]	ighsanitaghtuq
amug(V)^+tagh(V→V)^[Ind.Intr]^[3Sg]	amugtaghtuq
liigike(V)^+tagh(V→V)^[Ind.Intr]^[3Sg]	liigiketaghtuq
ullghitagh(V)^+tagh(V→V)^[Ind.Intr]^[3Sg]	ullghitaghtaghtuq
iglaghtu(V)^+tala(V→N)^[Abs.Sg]	iglaghtutala
uyatu(V)^+tala(V→N)^[Abs.Sg]	uyatutala
tagtala(N)^[Abs.3SgPoss.Sg]	tagtalanga
uksughtu(V)^+tala(V→N)^[Abs.3SgPoss.Sg]	uksughtutalanga
umutu(V)^+tala(V→N)^[Abs.Sg]	umututala
uqigtu(V)^+tala(V→N)^[Abs.Sg]	uqigtutala
akitu(V)^+tala(V→N)^[Abs.Sg]	akitutala
tafsi(N)^+tagh(N→N)^[Abs.Sg]	tafsitaq
tafsi(N)^+tagh(N→N)^[Abs.3SgPoss.Sg]	tafsitaa
yaqugh(N)^+tagh(N→N)^[Abs.Sg]	yaqughtaq
uyghag(N)^+tagh(N→N)^[Abs.Sg]	uyghagtaq
nanevgagh(N)^+tagh(N→N)^[Abs.Sg]	nanevgaghtaq
naangqugh(N)^+tagh(N→N)^[Abs.Sg]	naangqughtaq
neghqwaagh(N)^+tagh(N→N)^[Abs.Sg]	neghqwaaghtaq
usug(N)^+tagh(N→N)^[Abs.Sg]	usugtaq
savig(N)^+tagh(N→N)^[Abs.Sg]	savigtaq
ggayeg(N)^+tagh(N→N)^[Abs.Sg]	ggayegtaq
ighu(N)^+tagh(N→N)^[Abs.Sg]	ighutaq
Yupig(N)^+tagh(N→N)^[Abs.Sg]	yupigtaq
Quyilleg(N)^+tagh(N→N)^[Abs.Sg]	quyillegtaq
uyavagh(N)^+tagh(N→N)^[Abs.Sg]	uyavaghtaq
ayumigh*(N)^+tagh(N→N)^[Abs.Sg]	ayumightaq
kiig(N)^+tagh(N→N)^[Abs.Sg]	kiigtaq
aghvegh(N)^+tagh(N→N)^[Abs.3SgPoss.Sg]	aghveghtaa
qawaag(N)^+tagh(N→N)^[Abs.1SgPoss.Pl]	qawaagtanka
kayngu(EMO)^+tagh(EMO→N)^[Abs.Sg]	kayngutaq
nanglleg(EMO)^+tagh(EMO→N)^[Abs.Sg]	nangllegtaq
Sivuqagh(N)^+te(N→V)^[Ind.Intr]^[3Sg]	sivuqaghtuq
qiighqagh(N)^+te(N→V)^[Ind.Intr]^[3Sg]	qiighqaghtuq
nanugh*(N)^+te(N→V)^[Ind.Intr]^[3Sg]	nanughtuq
qawaag(N)^+te(N→V)^[Ind.Intr]^[3Sg]	qawaagtuq
quug(N)^+te(N→V)^[Ind.Intr]^[3Sg]	quugtuq
uksugh(N)^+te(N→V)^[Ind.Intr]^[3Sg]	uksughtuq
aghnegh(N)^+te(N→V)^[Ind.Intr]^[3Sg]	aghneghtuq
neqe(N)^+te(N→V)^[Ind.Intr]^[3Sg]	neqetuq
ingagh*(POS)^+te(POS→ACTIVE)^[Ind.Intr]^[3Sg]	ingaghtuq
ingagh*(POS)^+te(POS→ACTIVE)^[Ind.Trns]^[3Sg.3Sg]	ingaghtaa
iggag(POS)^+te(POS→ACTIVE)^[Ind.Intr]^[3Sg]	iggagtuq
sivug(POS)^+te(POS→ACTIVE)^[Ind.Intr]^[3Sg]	sivugtuq
sivug(POS)^+te(POS→ACTIVE)^[Ind.Trns]^[3Sg.3Sg]	sivugtaa
aane(V)^+(te)sigate(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	aanesigataa
tepe(V)^+(te)sigate(CmpdVbl)^[Ind.Trns]^[3Pl.3Sg]	tepesigataat
itegh(V)^+(te)snaanghite(CmpdVbl)^[Ind.Trns]^[1Sg.2Sg]	iteghtesnaanghitamken
tugu(V)^+(te)snanigh(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	tugusnanighaa
neghe(V)^+(te)snanigh(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	neghesnanighaa
ingaghte(V)^+(te)snanigh(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	ingaghtesnanighaa
qiya(V)^+(te)ste(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	qiyastaa
taaqe(V)^+(te)ste(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	taaqestaa
qavagh(V)^+(te)ste(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	qavaghtestaa
iyatagh(V)^+(te)ste(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	iyataghtestaa
neghe(V)^+(te)ste(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	neghestaa
aghte(V)^+(te)ste(CmpdVbl)^@–nghite(V→V)^[Sbrd.Trns]^[_.3Sg]	aghtestegpenaan
neghe(V)^+(te)ste(CmpdVbl)^@–nghite(V→V)^[Sbrd.Trns]^[_.3Pl]	neghestegpenaki
aane(V)^+(te)sug(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	aanesugaa
qavagh(V)^+(te)sug(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	qavaghtesugaa
Laluramke(N)^+ti(N→V)^[Ind.Intr]^[3Sg]	laluramketiiq
Ayuqligh(N)^+ti(N→V)^[Ind.Intr]^[3Sg]	ayuqlightiiq
Quyilleg(N)^+ti(N→V)^[Ind.Intr]^[3Sg]	quyillegtiiq
Yupig(N)^+ti(N→V)^[Ind.Intr]^[3Sg]	yupigtiiq
nuyagh(N)^+tu(N→V)^[Ind.Intr]^[3Sg]	nuyaghtuuq
imagh(N)^+tu(N→V)^[Ind.Intr]^[3Sg]	imaghtuuq
ukazigh(N)^+tu(N→V)^[Ind.Intr]^[3Sg]	ukazightuuq
ighleg(V)^+tu(V→V)^[Ind.Intr]^[3Sg]	ighlegtuuq
qavagh(V)^–tu(V→V)^[Ind.Intr]^[3Sg]	qavatuuq
amel(N)^+tu(N→V)^[Ind.Intr]^[3Sg]	ameltuuq
iqe(N)^+tu(N→V)^[Ind.Intr]^[3Sg]	iqetuuq
ayvegh(N)^+tugh(N→V)^[Ind.Intr]^[3Sg]	ayveghtughtuq
mangtag(N)^+tugh(N→V)^@~:(u)te(V→V)^~(g)aqe(V→V)^[Ind.Intr]^[1Pl]	mangtagtuutaqukut
aveg(V)^+tugh(V→V)^[Ind.Trns]^[3Sg.3Sg]	avegtughaa
kelig(V)^+tugh(V→V)^[Ind.Trns]^[3Sg.3Sg]	keligtughaa
pilag(V)^+tugh(V→V)^[Ind.Trns]^[3Sg.3Sg]	pilagtughaa
angyagh(V)^+tulli(V→V)^[Ind.Intr]^[3Sg]	angyaghtulliiq
ighnegh(N)^+tuumagh*(N→QUANTQUAL)^[4Sg]	ighneghtuumaghmi
aghnegh(N)^+tuumagh*(N→QUANTQUAL)^[3Sg]	aghneghtuumaan
tawaqa(N)^+tupag(N→V)^[Ind.Intr]^[3Sg]	tawaqatupagtuq
taghyugh(N)^+tupag(N→V)^–ghllag(V→N)^[Rel.Sg]	taghyughtupagllagem
nuyagh(N)^+tuqagh(N→N)^[Abs.Sg]	nuyaghtuqaq
ighleg(V)^+tuqagh(V→N)^[Abs.Sg]	ighlegtuqaq
aki(V)^+tuqagh(V→N)^[Abs.Sg]	akituqaq
qagugh(N)^+tuqagh(N→N)^[Abs.Sg]	qagughtuqaq
qiingu(N)^+tuqagh(N→N)^[Abs.Sg]	qiingutuqaq
mulu(V)^–tuqagh(V→N)^[Abs.Sg]	mulutuqaq
temke(N)^+tuqagh(N→N)^[Abs.Sg]	temketuqaq
amel(N)^+tuqagh(N→N)^[Abs.Sg]	ameltuqaq
umu(V)^+tutka(V→V)^[Ind.Intr]^[3Sg]	umututkaaq
uusqagh(V)^+tutka(V→V)^[Ind.Intr]^[3Sg]	uusqaghtutkaaq
tagnegh(N)^+tutka(N→V)^[Sbrd.Intr]^[4Sg]	tagneghtutkaluni
