tuyuusagh(N)^[Abs.Sg]	tuyuusaq
tuunusagh(N)^[Abs.Sg]	tuunusaq
akequsagh(N)^[Abs.Sg]	akequsaq
tugusigh(N)^[Abs.Sg]	tugusiq
aatusigh(N)^[Abs.Sg]	aatusiq
igaasigh(N)^[Abs.Sg]	igaasiq
gaaghusigh(N)^[Abs.Sg]	gaaghusiq
aallgusigh(N)^[Abs.Sg]	aallgusiq
navghaasigh(N)^[Abs.Sg]	navghaasiq
neghe(V)^@~:(i/u)ma(V→V)^@~:(u)te(V→V)^[Intrg.Trns]^[3Sg.1Sg]	neghumatanga
neghe(V)^@~:(i/u)ma(V→V)^@~:(u)te(V→V)^[Cnsq1.Intr]^[4Pl]	neghumatangameng
neghe(V)^@~:(i/u)ma(V→V)^@~:(u)te(V→V)^[Cnsq1.Intr]^[4Pl]	neghumasameng
neghe(V)^@~:(i/u)ma(V→V)^@~:(u)te(V→V)^[Opt.Pres.Intr.2Sg]	neghumaten
neghe(V)^@~:(i/u)ma(V→V)^@~:(u)te(V→N)^[Abl_Mod.2SgPoss.Sg]	neghumategpeneng
neghe(V)^@~:(i/u)ma(V→V)^@~:(u)te(V→N)^[Abl_Mod.2SgPoss.Sg]	neghumategpegneng
sa(V)^~:(ng)u(V→V)^@~:(u)te(V→V)^[Intrg.Trns]^[3Sg.1Sg]	sangutanga
iknaqe(V)^@~:(u)te(V→N)^[Abl_Mod.4PlPoss.Pl]	iknaqutmeggneng
ungagagh(N)^~:(ng)igh(N→V)^@~:(u)te(V→N)^[Rel.Sg]	ungagiighutem
ayuqe(V)^@~:(u)te(V→N)^[Abl_Mod.4SgPoss.Sg]	ayuqutmineng
inghu(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	inghutaa
repange(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	repangutaa
kuuve(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	kuuvutaa
aane(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	aanutaa
kaate(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	kaatutaa
mayugh(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	mayuutaa
ukig(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	ukigutaa
ingaghte(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	ingaghtutaa
kaaw(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	kaawutaa
itegh(V)^@~:(u)te(V→V)^[Ind.Trns]^[3Sg.3Sg]	iitghutaa
tughumagha(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Du]	tughumaghatuk
naalke(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Sg]	naalkutuq
tugu(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Sg]	tugutuq
aqfa(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Sg]	aqfatuq
ipug(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Sg]	ipugutuq
kayusigh(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Sg]	kayusiituq
makregte(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Sg]	makregutuq
maligte(V)^@~:(u)te(V→V)^[Ind.Intr]^[3Sg]	maligutuq
leveklug(N)^+uute(N→V)^[Ind.Intr]^[3Sg]	levekluguutuq
kafsag(N)^+uute(N→V)^[Ind.Intr]^[3Sg]	kafsaguutuq
miig(N)^+uute(N→V)^[Ind.Trns]^[3Sg.3Sg]	miiguutaa
mengqugh(N)^+uute(N→V)^[Ind.Intr]^[3Sg]	mengqughuutuq
qenaagh(N)^+uute(N→V)^[Ind.Intr]^[3Sg]	qenaaghuutuq
eftugh(N)^+uute(N→V)^[Ind.Intr]^[3Sg]	eftughuutuq
lengaagh(N)^+uute(N→V)^[Ind.Intr]^[3Sg]	lengaaghuutuq
anegh(N)^+uute(N→V)^[Ind.Intr]^[3Sg]	aanghutuq
qeneghte(V)^@~:(u)tke(V→V)^[Ind.Trns]^[3Sg.3Sg]	qeneghtutkaa
qeneghte(V)^@~:(u)tke(V→V)^[Ind.Trns]^[3Sg.3Sg]	qenghutkaa
nenglagh(V)^@~:(u)tke(V→V)^[Ind.Trns]^[3Sg.3Sg]	nenglaatkaa
qiya(V)^@~:(u)tke(V→V)^[Ind.Trns]^[3Sg.3Sg]	qiyatkaa
alinge(V)^@~:(u)tke(V→V)^[Ind.Trns]^[3Sg.3Sg]	alingutkaa
amyugh(V)^@~:(u)tke(V→V)^[Ind.Trns]^[3Sg.3Sg]	amyuutkaa
