qiya(V)^~f–vag(V→V)^[Ind.Intr]^[3Sg]	qiyavagtuq
tuute(V)^~f–vag(V→V)^[Ind.Intr]^[3Sg]	tuutfagtuq
kaki(V)^~f–vag(V→V)^[Ind.Intr]^[3Sg]	kakivagtuq
atugh(V)^~f–vag(V→V)^[Ind.Intr]^[3Sg]	atuvagtuq
yughagh(V)^~f–vag(V→V)^[Ind.Intr]^[3Sg]	yughavagtuq
qetgegh(V)^~f–vag(V→V)^[Ind.Intr]^[3Sg]	qetgevagtuq
ini(V)^@~fvig(V→N)^[Abs.Sg]	inivik
negh(V)^@~fvig(V→N)^[Abs.Sg]	neghvik
taaqe(V)^@~fvig(V→N)^[Abs.Sg]	taaqfik
kaate(V)^@~fvig(V→N)^[Abs.Sg]	kaatfik
ingaghte(V)^@~fvig(V→N)^[Abs.Sg]	ingaghfik
qavagh(V)^@~fvig(V→N)^[Abs.Sg]	qavaghvik
yughagh(V)^@~fvig(V→N)^[Abs.Sg]	yughaghvik
igagh(V)^@~fvig(V→N)^[Abs.Sg]	igaghvik
itegh(V)^@~fvig(V→N)^[Abs.Sg]	iteghvik
meghtagh(V)^@~fvig(V→N)^[Abs.Sg]	meghtaghvik
nalug(V)^@~fvig(V→N)^[Abs.Sg]	nalugvik
qungugh(V)^@~fvig(V→N)^[Abs.Sg]	qungughvik
sughma(V)^@~fvig(V→N)^[Abs.Sg]	sughmavik
ulima(V)^@~fvig(V→N)^[Abs.Sg]	ulimavik
quya(V)^@~fvike(V→V)^[Ind.Trns]^[3Sg.3Sg]	quyavikaa
uqiite(V)^@~fvike(V→V)^[Ind.Trns]^[3Sg.3Sg]	uqiitfikaa
igughi(V)^@~fvike(V→V)^[Ind.Trns]^[3Sg.3Sg]	igughivikaa
igamsiqayug(V)^@~fvike(V→V)^[Ind.Trns]^[1Sg.2Sg]	igamsiqayugvikamken
asighute(V)^–vyigh(V→V)^[Ind.Trns]^[3Sg.3Sg]	asighutevyighaa
qamiye(N)^–vyiigh(N→N)^[Abl_Mod.Du]	qamiyevyiighegneng
ifkagh(V)^–vzigh(V→V)^[Ind.Intr]^[3Sg]	ifkavzightuq
ifkagh(V)^–vzigh(V→V)^[Ind.Trns]^[1Sg.3Sg]	ifkavzighaqa
tuqute(V)^–vzigh(V→V)^[Ind.Trns]^[3Sg.3Sg]	tuqutevzighaa
iqu(V)^–vzigh(V→V)^[Ind.Intr]^[3Sg]	iquvzightuq
naafqe(V)^–vzigh(V→V)^[Sbrd.Trns]^[_.3Sg]	naafqevzighluku
qamagte(V)^–vzigh(V→V)^[Sbrd.Intr]^[4Pl]	qamagtevzighluteng
kaki(V)^–vziigh(V→V)^[Ind.Trns]^[1Sg.3Sg]	kakivziighaqa
angyagh(N)^–ngllagh(N→V)^–vziigh(V→V)^[Ind.Intr]^[3Sg]	angyangllavziightuq
