yug(N)^+yag(N→V)^[Ind.Intr]^[3Sg]	yugyagtuq
kaki(V)^@~f–yaag(V→V)^[Ind.Intr]^[3Sg]	kakiyaagtuq
qepghagh(V)^@~f–yaag(V→V)^[Ind.Intr]^[3Sg]	qepghayaagtuq
neghe(V)^@~f–yaag(V→V)^[Ind.Intr]^[3Sg]	neghyaagtuq
sagelmag(N)^+yage(N→N)^[Abs.Pl]	sagelmagyaget
yug(N)^+yage(N→N)^[Abs.Pl]	yugyaget
tamaghhagh(QUANTQUAL)^+yage(N→N)^[Abs.Sg]	tamaghhaghyaga
megh(N)^+yage(N→N)^[Abs.Sg]	meghyaga
qafsineg(WH)^+yage(N→N)^[Abs.Pl]	qafsinegyaget
inghu(V)^@~fyagh(V→V)^[Ind.Intr]^[3Sg]	inghuyaghtuq
Santi(N)^@~fyagh(N→V)^[Ind.Intr]^[3Sg]	Santiyaghtuq
qawaag(N)^@~fyagh(N→V)^[Ind.Intr]^[3Sg]	qawaagyaghtuq
ukazigh(N)^@~fyagh(N→V)^[Ind.Intr]^[3Sg]	ukazighyaghtuq
Kuusme(N)^@~fyagh(N→V)^[Ind.Intr]^[3Sg]	Kuusmeyaghtuq
igagh(V)^@~fyagh(V→V)^[Ind.Intr]^[3Sg]	igaghyaghtuq
lluuqu(V)^@~fyagh(V→V)^[Ind.Intr]^[3Sg]	lluuquyaghtuq
neghsagh(N)^@~fyagh(N→V)^[Ind.Intr]^[3Sg]	neghsaghyaghtuq
ayvegh(N)^@~fyagh(N→V)^[Ind.Intr]^[3Sg]	ayveghyaghtuq
kaviigh(N)^@~fyagh(N→V)^[Ind.Intr]^[3Sg]	kaviighyaghtuq
quyngigh(N)^@~fyagh(N→V)^[Ind.Intr]^[3Sg]	quyngighyaghtuq
pagunghagh*(N)^@~fyagh(N→V)^@~:(i/u)ma(V→V)^[Ptcp.Intr]^[3Pl]	pagunghaghyaamalghiit
neghe(V)^@~fnaqe(V→V)^@~fyagh(V→V)^[Ind.Intr]^[3Sg]	neghnaqsaghtuq
aane(V)^@~fyaghagh(V→V)^[Ind.Intr]^[3Sg]	aanyaghaghtuq
taghtugh(V)^@~fyaghagh(V→V)^[Ind.Intr]^[3Sg]	taghtughyaghaghtuq
kepsugh(V)^@~fyaghagh(V→V)^@lleqe(V→V)^[Ind.Intr]^[2Pl]	kepsughyaghaghllequsi
liite(V)^@~fyaaghagh(V→V)^[Ind.Intr]^[3Sg]	liisaaghaghtuq
qeneghte(V)^@~fyaaghagh(V→V)^[Ind.Intr]^[3Sg]	qeneghsaaghaghtuq
temsi(V)^@~fyaaghagh(V→V)^[Ind.Intr]^[3Sg]	temsiyaaghaghtuq
itegh(V)^@~fyaghpete(V→V)^[Ind.Intr]^[3Sg]	iteghyaghpetuq
sa(V)^@~fyaghqau(V→V)^[Intrg.Intr]^[1Pl]	sayaghqaasta
simigh(V)^@~fyaghqaaghte(V→V)^@~–(g)kayugu(V→V)^+(pete)fte(V→V)^[Ind.Intr]^[3Pl]	simighyaghqaaghtekayuguftut
inghu(V)^@~fyaghqagh(V→N)^[Abs.Pl]	inghuyaghqat
neghe(V)^@~fyaghqagh(V→N)^[Abs.Sg]	neghyaghqaq
tuqute(V)^@~fyaghqagh(V→N)^[Abs.Sg]	tuqusaghqaq
qavagh(V)^@~fyaghqagh(V→N)^[Abs.Sg]	qavaghyaghqaq
laag(V)^@~fyaghqagh(V→N)^[Abs.Sg]	laagyaghqaq
igagh(V)^@~fyaghqagh(V→N)^[Abs.Sg]	igaghyaghqaq
anusimingllagh(V)^@~fyaghqaqe(V→V)^[Ptcp.Trns]^[3Sg.3Sg]	anusimingllaghyaghqaqegkanga
atugh(V)^@~fyaaghte(V→V)^[Ind.Intr]^[3Sg]	atughyaaghtuq
aglagh(V)^@~fyaghtugh(V→V)^[Ind.Intr]^[3Sg]	aglaghyaghtughtuq
nallu(V)^@~fyagute(V→V)^[Ind.Trns]^[3Sg.3Sg]	nalluyagutaa
pike(V)^@~fyagute(V→V)^[Abs.1SgPoss.Sg]	piksagutaqa
aflengake(V)^@~fyagute(V→V)^[Ind.Trns]^[3Sg.3Sg]	aflengaksagutaa
takagh(V)^@~fyagute(V→V)^[Ind.Trns]^[3Sg.3Sg]	takaghyagutaa
estullug(N)^–yaagh(N→N)^[Abs.Sg]	estulluyaaq
itegagh(N)^–yaagh(N→N)^[Abs.Sg]	itegayaaq
aghulaqe(V)^[Opt.Neg.Fut.Intr]^[2Sg]	aghulaqsaqunang
negh(V)^[Opt.Neg.Fut.Trns]^[2Sg.3Sg]	neghyaqunaan
negh(V)^[Opt.Neg.Fut.Trns]^[2Sg.3Pl]	neghyaqunaki
tagi(V)^@~f–yiilliqe(V→V)^[Ind.Intr]^[3Pl]	tagiyiilliqut
kaki(V)^@~f–yiite(V→V)^[Ind.Intr]^[3Sg]	kakiyiituq
atugh(V)^@~f–yiite(V→V)^[Ind.Intr]^[3Sg]	atuyiituq
melug(V)^@~f–yiite(V→V)^[Ind.Intr]^[3Sg]	meluyiituq
aghvenge(V)^@~f–yiite(V→V)^–ghllag(V→N)^[Abs.Sg]	aghvengyiiteghllak
atugh(V)^@~f–yu(V→N)^[Abs.Sg]	atuyu
atugh(V)^@~f–yu(V→N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	atuyunguuq
atugh(V)^@~f–yu(V→V)^[Ind.Intr]^[3Sg]	atuyuuq
tagi(V)^@~fyug(V→V)^[Ind.Intr]^[3Sg]	tagiyugtuq
negh(V)^@~fyug(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghyugaa
taaqe(V)^@~fyug(V→V)^[Ind.Intr]^[3Sg]	taaqsugtuq
aaghhwe(V)^@~fyug(V→V)^[Ind.Intr]^[3Sg]	aaghwsugtuq
tuqute(V)^@~fyug(V→V)^[Ind.Trns]^[3Sg.3Sg]	tuqusugaa
laalighte(V)^@~fyug(V→V)^[Ind.Trns]^[3Sg.3Sg]	laalighsugaa
atugh(V)^@~fyug(V→V)^[Ind.Trns]^[3Sg.3Sg]	atughyugaa
atugh(V)^@~fyug(V→V)^[Ind.Trns]^[3Sg.3Sg]	atuqsugaa
qupnegh(N)^@~fyug(N→V)^[Ind.Intr]^[3Sg]	qupneghyugtuq
akuutagh(N)^@~fyug(N→V)^[Ind.Intr]^[3Sg]	akuutaghyugtuq
kameg(N)^@~fyug(N→V)^[Ind.Intr]^[3Sg]	kamegyugtuq
tuqu(V)^@~fyug(V→V)^[Ind.Intr]^[3Sg]	tuquyugtuq
qinu(V)^@~fyug(V→V)^[Ind.Intr]^[3Sg]	qinuyugtuq
yimi(EMO)^@~fyug(EMO→V)^[Ind.Intr]^[3Sg]	yimiyugtuq
neli(V)^@~fyuggaagh(V→V)^[Cnsq2.Intr]^[3Sg]	neliyuggaaghaqngan
quyngighniighteke(V)^@~fyuggaagh(V→N)^[Abs.Pl]	quyngighniighteksuggaaghet
atugh(V)^@~fyugnagh(V→V)^[Ind.Intr]^[3Sg]	atughyugnaghtuq
llaaghan(PTCL)^@~fyugnagh(V→V)^[Ind.Intr]^[3Sg]	llaaghaaghyugnaghtuq
kagimte(V)^@~fyuguma(V→V)^[Ind.Intr]^[3Sg]	kagimsugumaaq
alqime(V)^@~fyukagh(V→V)^@–nghite(V→V)^[Sbrd.Trns]^[_.3Pl]	alqimyukaghpenaki
nuvagte(V)^@~fyukagh(V→V)^@–nghite(V→V)^[Sbrd.Trns]^[_.3Sg]	nuvagsukaghpenaan
mekegragh(V)^@~fyukagh(V→V)^@–nghite(V→V)^[Sbrd.Trns]^[_.3Sg]	mekegraghyukaghpenaan
qiive(V)^@~fyukagh(V→V)^@–nghite(V→V)^[Sbrd.Intr]^[4Sg]	qiivyukaghpenani
yimi(EMO)^@~yuke(EMO→V)^[Ind.Trns]^[3Sg.3Sg]	yimiyukaa
iinqe(V)^@~fyuke(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	ineqsukaa
nenglagh(V)^@~fyuke(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	nenglaghyukaa
pi(V)^@~fyuke(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	piyukaa
ilagagh(V)^@~fyuneghtu(V→V)^[Ind.Intr]^[3Sg]	ilagaghyuneghtuuq
kiyaghte(V)^@~fyuneghtu(V→V)^[Ind.Intr]^[3Pl]	kiyaghsuneghtuut
qilug(V)^@~fyuneghtu(V→V)^–pigte(V→V)^[Ind.Intr]^[3Sg]	qilugyuneghtupigtuq
kaki(V)^@~f–yuqagh(V→N)^[Abs.Sg]	kakiyuqaq
aghvenge(V)^@~f–yuqagh(V→N)^[Abs.Sg]	aghvengyuqaq
neqenge(V)^@~f–yuqagh(V→N)^[Abs.Sg]	neqengyuqaq
angyagh(V)^@~fyuwhaagh(V→V)^[Ind.Intr]^[1Sg]	angyaghyuwhaaghtunga
neli(V)^@~fyuwhaagh(V→V)^[Cnsq2.Intr]^[4Pl]	neliyuwhaaghaqngameng
piinlighi(V)^@~fyuwhaagh(V→V)^(s)ta(V→N)^[Abs.1PlPoss.Sg]	piinlighiyuwhaaghtevut
