yimi(EMO)@~fyug(EMO→V)[Ind.Intr][3Sg]	yimiyugtuq
qaazugh(EMO)@~fyug(EMO→V)[Ind.Intr][3Sg]	qaazughyugtuq
quginag(EMO)@~fyug(EMO→V)[Ind.Intr][3Sg]	quginagyugtuq
yimi(EMO)@~fnagh(EMO→V)[Ind.Intr][3Sg]	yiminaghtuq
qaazugh(EMO)@~fnagh(EMO→V)[Ind.Intr][3Sg]	qaazughnaghtuq
quginag(EMO)@~fnagh(EMO→V)[Ind.Intr][3Sg]	quginagnaghtuq
yimi(EMO)@~fnagh(EMO→N)[Abs.Sg]	yiminaq
yimi(EMO)~–ke(EMO→V)[Ind.Trns][3Sg.3Sg]	yimikaa
yimi(EMO)@~yuke(EMO→V)[Ind.Trns][3Sg.3Sg]	yimiyukaa
qaazugh(EMO)~–ke(EMO→V)[Ind.Trns][3Sg.3Sg]	qaazuqaa
qaazugh(EMO)@~yuke(EMO→V)[Ind.Trns][3Sg.3Sg]	qaazughyukaa
quginag(EMO)~–ke(EMO→V)[Ind.Trns][3Sg.3Sg]	quginakaa
quginag(EMO)@~yuke(EMO→V)[Ind.Trns][3Sg.3Sg]	quginagyukaa
yimi(EMO)~–ketagh(EMO→V)[Ind.Intr][3Sg]	yimiketaghtuq
qaazugh(EMO)~–ketagh(EMO→V)[Ind.Intr][3Sg]	qaazuqetaghtuq
qaazugh(EMO)+tagh(EMO→V)[Ind.Intr][3Sg]	qaazughtaghtuq
qugina(EMO)~–ketagh(EMO→V)[Ind.Intr][3Sg]	quginaketaghtuq
quginag(EMO)+tagh(EMO→V)[Ind.Intr][3Sg]	quginagtaghtuq
yimi(EMO)+tagh(EMO→N)[Abs.Sg]	yimitaq
yimi(EMO)~–ketagh(EMO→N)[Abs.Sg]	yimiketaq
yimi(EMO)@~yagute(EMO→V)[Ind.Trns][3Sg.3Sg]	yimiyagutaa
