sangan(WH)=lli	sanganlli
sa(N)^~:(ng)u(N→V)^[Intrg.Intr.3Sg]=lli	sangaawalli
natete(V)^[Intrg.Intr.3Sg]=lli	natetalli
qikmigh(N)^[Abs.Pl]=llu	qikmitlu
yug(N)^[Abs.Pl]=llu	yugetlu
kayu(N)^[Abl_Mod.Sg]=llu	kayumengllu
neghsagh(N)^[Abl_Mod.Sg]=llu	neghsamengllu
ila(N)^[Abs.1SgPoss.Pl]=llu	ilankallu
whanga(PRO.AbsRel.1Sg)=llu	whangallu
siku(N)^[Abl_Mod.Sg]=llu	sikumengllu
esla(N)^[Abl_Mod.Sg]=llu	eslamengllu
nani(WH)=mi	nanimi
whanga(PRO.AbsRel.1Sg)=mi	whangami
sa(N)^~:(ng)u(N→V)^[Intrg.Intr.3Sg]=mi	sangaawami
nani(WH)=ngam	naningam
aglagh(V)^@~fnaqe(V→V)^[Ind.Intr]^[1Sg]=ngam	aglaghnaqungangam
teghtugh(V)^[Opt.Fut.Intr]^[2Sg]=ngam	teghtughhaatenngam
ungipaghagh(N)^[Loc.Pl]=nguq	ungipaghaninguq
taana(DEM)=nguq	taananguq
whangkutung(PRO.AbsRel.1Du)=nguq	whangkutunguq
whangkuta(PRO.AbsRel.1Pl)=qun	whangkutaqun
pegte(V)^~(g)aqe(V→V)^[Sbrd.Trns]^[_.3Pl]=qun	pegtaqlukiqun
kaviigh(N)^–ghhagh*(N→N)^[Abs.Sg]=sa	kaviighhaqsa
taana(DEM)=ta	taanata
ukut(DEM)=ta	ukusta
nutaan(PTCL)=tuq	nutaantuq
qakun(WH)=tuq	qakuntuq
ama(DEM)=wha=nguq	amawhanguq
whaten(DEM)=wha=qa	whatenwhaqa
umughqaa(V)^@–nghite(V→V)^[Intrg.Intr.2Sg]=wha	umughqaanghisinwha
