kaki~sf:(e)sqe[V.V][Trns][Ind][3Sg][3Sg]	kakisqaa
aane~sf:(e)sqe[V.V][Trns][Ind][3Sg][3Sg]	aanesqaa
ukig~sf:(e)sqe[V.V][Trns][Ind][3Sg][3Sg]	ukigesqaa
gaagh~sf:(e)sqe[V.V][Trns][Ind][3Sg][3Sg]	gaaghesqaa
itegh~sf:(e)sqe[V.V][Trns][Ind][3Sg][3Sg]	iitghesqaa
kenigh~sf:(e)sqe[V.V][Trns][Ind][3Sg][3Sg]	keniisqaa
qavagh~sf:(e)sqe[V.V][Trns][Ind][3Sg][3Sg]	qaviisqaa
mayugh~sf:(e)sqe[V.V][Trns][Ind][3Sg][3Sg]	mayiisqaa
neghe+(te)sug[V.V][Trns][Ind][3Sg][3Sg]	neghesugaa
aghula[Intr][Opt][Pres][2Sg]	aghula
tagi[Intr][Opt][Pres][2Sg]	tagi
inghu[Intr][Opt][Pres][2Sg]	inghu
aqii[Intr][Opt][Pres][2Sg]	aqiigi
nekeve[Intr][Opt][Pres][2Sg]	nekevi
neghe[Intr][Opt][Pres][2Sg]	neghi
ingaghte[Intr][Opt][Pres][2Sg]	ingaghten
guute[Intr][Opt][Pres][2Sg]	guuten
ukig[Intr][Opt][Pres][2Sg]	ukigi
gaagh[Intr][Opt][Pres][2Sg]	gaaghi
itegh[Intr][Opt][Pres][2Sg]	iitghi
qavagh[Intr][Opt][Pres][2Sg]	qavaa
mayugh[Intr][Opt][Pres][2Sg]	mayaa
kenigh[Intr][Opt][Pres][2Sg]	kenii
aqfa[Trns][Opt][Pres][2Sg][3Sg]	aqfagu
tugu[Trns][Opt][Pres][2Sg][3Sg]	tugugu
neghe[Trns][Opt][Pres][2Sg][3Sg]	neghigu
nagate[Trns][Opt][Pres][2Sg][3Sg]	nagatigu
qelpeghte[Trns][Opt][Pres][2Sg][3Sg]	qelpeghtigu
pumsug[Trns][Opt][Pres][2Sg][3Sg]	pumsuggu
umeg[Trns][Opt][Pres][2Sg][3Sg]	uumggu
gaagh[Trns][Opt][Pres][2Sg][3Sg]	gaaghhu
payegh[Trns][Opt][Pres][2Sg][3Sg]	paasghu
aqfa[Trns][Opt][Pres][2Sg][3Pl]	aqfaki
neghe[Trns][Opt][Pres][2Sg][3Pl]	neghiki
liite[Trns][Opt][Pres][2Sg][3Pl]	liitiki
nagate[Trns][Opt][Pres][2Sg][1Sg]	nagatinga
alleg[Trns][Opt][Pres][2Sg][3Pl]	allegki
gaagh[Trns][Opt][Pres][2Sg][3Pl]	gaaghqi
kayusigh[Trns][Opt][Pres][2Sg][1Sg]	kayusighnga
tagi[Intr][Opt][Pres][2Pl]	tagitek
tagi[Intr][Opt][Pres][2Du]	tagitek
aane[Intr][Opt][Pres][2Pl]	aanitek
aane[Intr][Opt][Pres][2Du]	aanitek
ingaghte[Intr][Opt][Pres][2Pl]	ingaghtek
ingaghte[Intr][Opt][Pres][2Du]	ingaghtek
qavagh[Intr][Opt][Pres][2Pl]	qavaghtek
qavagh[Intr][Opt][Pres][2Du]	qavaghtek
inghu[Intr][Opt][Pres][1Pl]	inghulta
aane[Intr][Opt][Pres][1Pl]	aanelta
ingaghte[Intr][Opt][Pres][1Pl]	ingaghtelta
gaagh[Intr][Opt][Pres][1Pl]	gaaghelta
ukig[Intr][Opt][Pres][1Pl]	ukigelta
qavagh[Intr][Opt][Pres][1Pl]	qavaalta
mayugh[Intr][Opt][Pres][1Pl]	mayuulta
kenigh[Intr][Opt][Pres][1Pl]	keniilta
itegh[Intr][Opt][Pres][1Pl]	iitghelta
kenigh[Intr][Opt][Pres][Neg][2Sg]	kenifqaavek
kenigh[Trns][Opt][Pres][Neg][2Sg][3Sg]	kenifqaan
kenigh[Trns][Opt][Pres][Neg][2Sg][3Pl]	kenifqiita
kenigh[Trns][Opt][Pres][Neg][2Sg][1Sg]	kenifqaama
