qiya(V)@~fmiqe(V→V)[Trns][Ind][3Sg][3Sg]	qiyamiqaa
tagite(V)@~fmiqe(V→V)[Trns][Ind][3Sg][3Sg]	tagitmiqaa
ingaghte(V)@~fmiqe(V→V)[Trns][Ind][3Sg][3Sg]	ingaghhmiqaa
itegh(V)@~fmiqe(V→V)[Trns][Ind][3Sg][3Sg]	iteghmiqaa
meteghllug(N)~sf-w:(e)nkuk(N→N)	meteghllugenkuk
anipa(N)~sf-w:(e)nkuk(N→N)	anipankuk
yimi(EMO)~–ke(EMO→V)[Trns][Ind][3Sg][3Sg]	yimikaa
yimi(EMO)~–ketagh(EMO→V)[Intr][Ind][3Sg]	yimiketaghtuq
yimi(EMO)~–ketagh(EMO→N)[Abs][Sg]	yimiketaq
yimi(EMO)@~fnagh(EMO→V)[Intr][Ind][3Sg]	yiminaghtuq
yimi(EMO)@~fnagh(EMO→N)[Abs][Sg]	yiminaq
yimi(EMO)@~fyug(EMO→V)[Intr][Ind][3Sg]	yimiyugtuq
yimi(EMO)@~fnagh(EMO→N)~sf–ghhaleg(N→XCLM)	yiminaghhalek
yimi(EMO)@~fnagh(EMO→V)~sf–ghhaleg(V→XCLM)	yiminaghhalek
aane(V)[Intr][Prec][1Sg]	aanvagilgama
aane(V)[Intr][Prec][2Sg]	aanvagilgavek
aane(V)[Intr][Prec][4Sg]	aanvagilgami
aane(V)[Intr][Prec][3Sg]	aanvagilgan
aane(V)[Intr][Prec][3Pl]	aanvagilgata
aane(V)[Intr][Prec][3Du]	aanvagilgagkenka
aane(V)[Intr][Prec][3Du]	aanvagilgayek
itegh(V)[Intr][Prec][3Du]	iteghvagilgagkenka
itegh(V)[Intr][Prec][3Du]	iteghvagilgayek
laalighfike(V)[Trns][Prec][3Sg][3Pl]	laalighfikfagilgaki
laalighfike(V)[Trns][Prec][1Sg][3Pl]	laalighfikfagilgamki
laalighfike(V)[Trns][Prec][2Sg][3Pl]	laalighfikfagilgafki
laalighfike(V)[Trns][Prec][4Sg][3Pl]	laalighfikfagilgamiki
laalighfike(V)[Trns][Prec][3Sg][1Sg]	laalighfikfagilganga
laalighfike(V)[Trns][Prec][3Sg][2Sg]	laalighfikfagilgaten
laalighfike(V)[Trns][Prec][3Sg][3Sg]	laalighfikfagilgagu
laalighfike(V)[Trns][Prec][1Sg][3Sg]	laalighfikfagilgamkun
laalighfike(V)[Trns][Prec][2Sg][3Sg]	laalighfikfagilgavgu
laalighfike(V)[Trns][Prec][3Sg][4Sg]	laalighfikfagilgatni
laalighfike(V)[Trns][Prec][3Pl][4Sg]	laalighfikfagilgatni
laalighfike(V)[Trns][Prec][3Sg][4Pl]	laalighfikfagilgasteng
laalighfike(V)[Trns][Prec][3Pl][4Pl]	laalighfikfagilgasteng
laalighte(V)[Intr][Prec][3Sg]	laalighfagilgan
laalighte(V)[Intr][Prec][4Sg]	laalighfagilgami
laalighte(V)[Trns][Prec][3Sg][3Sg]	laalighfagilgagu
laalighte(V)[Trns][Prec][4Sg][3Sg]	laalighfagilgamigu
laalighte(V)[Trns][Prec][3Sg][4Sg]	laalighfagilgatni
igatagh(V)@–nghite(V→V)[Intr][Conc][3Sg]	igatanghiteghngaan
igatagh(V)@–nghite(V→V)[Intr][Conc][2Sg]	igatanghiteghngaaghpek
qinuyug(V)[Intr][Conc][4Sg]	qinuyugngaaghmi
igatagh(V)@–nghite(V→V)[Intr][Conc][3Pl]	igatanghiteghngiita
laalighfike(V)[Trns][Conc][3Sg][1Pl]	laalighfikeghngiinkut
laalighfike(V)[Trns][Conc][3Pl][1Pl]	laalighfikeghngiinkut
neghe(V)[Trns][Conc][4Sg][3Sg]	negheghngaaghmigu
qilug(V)[Intr][Prec][4Sg]	qilugvagilgami
itegh(V)[Intr][Prec][3Sg]	iteghvagilgan
