tagi(V)@~f–ragkiigh(V→V)[Intr][Ind][3Sg]	tagiragkiightuq
negh(V)@~f–ragkiigh(V→V)[Trns][Ind][3Sg][3Sg]	neragkiighaa
taaqe(V)@~f–ragkiigh(V→V)[Intr][Ind][3Sg]	taaqragkiightuq
kaate(V)@~f–ragkiigh(V→V)[Intr][Ind][3Sg]	kaarragkiightuq
mumigte(V)@~f–ragkiigh(V→V)[Intr][Ind][3Sg]	mumiggragkiightuq
qiya(V)@~:(ng)igate(V→V)[Intr][Ind][3Sg]	qiyangigatuq
neghe(V)@~:(ng)igate(V→V)[Trns][Ind][3Pl][3Pl]	neghigatiit
taaqe(V)@~:(ng)igate(V→V)[Intr][Ind][3Sg]	taaqigatuq
laalighte(V)@~:(ng)igate(V→V)[Intr][Ind][3Sg]	laalighsigatuq
qavagh(V)@~:(ng)igate(V→V)[Intr][Ind][3Sg]	qaviigatuq
gaagh(V)@~:(ng)igate(V→V)[Intr][Ind][3Sg]	gaaghigatuq
itegh(V)@~:(ng)igate(V→V)[Intr][Ind][3Sg]	iitghigatuq
yug(N)[Abs.Sg]=llu	yuuklu
aghnagh(N)[Abs.Sg]=llu	aghnaqlu
ungipaghagh(N)[Loc.Pl]=nguq	ungipaghaninguq
taana(DEM)=nguq	taananguq
Quyilleg(N)[Abs.Pl]=nguq	Quyillgennguq
elngaatall(PTCL)=nguq	elngaatalnguq
anipa(N)–ghllag(N→N)[Abs.Sg]=nguq	anipaghllagnguq
qiya(V)[Intr][CnsqI][3Sg]	qiyayan
qiya(V)[Intr][CnsqI][3Sg]	qiyangan
kuuve(V)[Intr][CnsqI][3Sg]	kuuvyan
kuuve(V)[Intr][CnsqI][3Sg]	kuuvngan
taaqe(V)[Intr][CnsqI][3Sg]	taaqsan
taaqe(V)[Intr][CnsqI][3Sg]	taaqngan
kaate(V)[Intr][CnsqI][3Sg]	kaasan
kaate(V)[Intr][CnsqI][3Sg]	kaatngan
amqeghte(V)[Intr][CnsqI][3Sg]	amqeghsan
neghe(V)@–nghite(V→V)[Intr][CnsqI][3Sg]	neghenghisan
ukig(V)[Intr][CnsqI][3Sg]	ukigyan
mayugh(V)[Intr][CnsqI][3Sg]	mayughyan
itegh(V)[Intr][CnsqI][3Sg]	iteghyan
tagi(V)[Intr][Cond][2Sg]	tagikuvek
tagi(V)[Intr][Cond][1Sg]	tagikuma
tagi(V)[Intr][Cond][3Sg]	tagikan
qiya(V)[Intr][Cond][3Sg]	qiyakan
kuuve(V)[Intr][Cond][3Sg]	kuuvegkan
kuuve(V)[Intr][Cond][3Sg]	kuufkan
taaqe(V)[Intr][Cond][3Sg]	taaqegkan
taaqe(V)[Intr][Cond][3Sg]	taaqkan
kaate(V)[Intr][Cond][3Sg]	kaatkan
kaate(V)[Intr][Cond][3Sg]	kaaskan
amqeghte(V)[Intr][Cond][3Sg]	amqeghtekan
aqlaghate(V)[Intr][Cond][3Sg]	aqlaghatkan
aqlaghate(V)[Intr][Cond][3Sg]	aqlaghalkan
aqlaghate(V)[Intr][Cond][3Sg]	aqlaghaskan
neghe(V)@–nghite(V→V)[Intr][Cond][3Sg]	neghenghilkan
ukig(V)[Intr][Cond][3Sg]	ukikan
mayugh(V)[Intr][Cond][3Sg]	mayuqan
itegh(V)[Intr][Cond][3Sg]	iitqan
itegh(V)[Intr][Cond][4Sg]	iitquni
itegh(V)[Intr][Cond][4Sg]	iitqumi
esghagh(V)[Trns][Cond][4Sg][3Sg]	esghaqunigu
esghagh(V)[Trns][Cond][4Sg][3Sg]	esghaqumigu
itegh(V)[Intr][Cond][4Pl]	iitquyeng
itegh(V)[Intr][Cond][4Pl]	iitqumeng
esghagh(V)[Trns][Cond][4Pl][3Sg]	esghaquyigteggu
esghagh(V)[Trns][Cond][4Pl][3Sg]	esghaqumegteggu
qavagh(V)[Intr][CnsqII][2Sg]	qavaghaqngavek
laalighte(V)[Intr][Ctmp][3Sg]	laalighhneghan
laalighte(V)[Trns][Ctmp][3Sg][3Sg]	laalighhneghagu
laalighte(V)[Intr][Ctmp][1Sg]	laalighhneghma
aane(V)[Intr][Ctmp][2Sg]	aaneghpek
laalighte(V)[Intr][Ctmp][4Sg]	laalighhneghmini
laalighte(V)[Trns][Ctmp][4Sg][3Sg]	laalighhneghminigu
negh(V)[Intr][Ctmp][4Pl]	neneghmeggni
amqeghte(V)[Intr][CnsqI][3Sg]	amqeghtengan
neghe(V)@–nghite(V→V)[Intr][CnsqI][3Sg]	neghenghitngan
aane(V)[Intr][Ctmp][2Sg]	aanghpek
laalighte(V)[Intr][Ctmp][1Sg]	laalighhnghma
laalighte(V)[Intr][Ctmp][3Sg]	laalighhnghan
laalighte(V)[Intr][Ctmp][4Sg]	laalighhnghmini
laalighte(V)[Trns][Ctmp][3Sg][3Sg]	laalighhnghagu
laalighte(V)[Trns][Ctmp][4Sg][3Sg]	laalighhnghminigu
negh(V)[Intr][Ctmp][4Pl]	nenghmeggni
