awa(DEM.ADV)	awa
aagna(DEM.PRO.Abs.Sg)	aagna
aga(DEM.ADV)	aga
iigna(DEM.PRO.Abs.Sg)	iigna
inga(DEM.ADV)	inga
iikna(DEM.PRO.Abs.Sg)	iikna
ika(DEM.ADV)	ika
aamna(DEM.PRO.Abs.Sg)	aamna
ama(DEM.ADV)	ama
akemna(DEM.PRO.Abs.Sg)	akemna
akma(DEM.ADV)	akma
paagna(DEM.PRO.Abs.Sg)	paagna
paga(DEM.ADV)	paga
piikna(DEM.PRO.Abs.Sg)	piikna
pika(DEM.ADV)	pika
paamna(DEM.PRO.Abs.Sg)	paamna
pama(DEM.ADV)	pama
unegna(DEM.PRO.Abs.Sg)	unegna
un'ga(DEM.ADV)	un'ga
kaana(DEM.PRO.Abs.Sg)	kaana
kana(DEM.ADV)	kana
uugna(DEM.PRO.Abs.Sg)	uugna
uga(DEM.ADV)	uga
saamna(DEM.PRO.Abs.Sg)	saamna
sama(DEM.ADV)	sama
sakemna(DEM.PRO.Abs.Sg)	sakemna
sakma(DEM.ADV)	sakma
qaawna(DEM.PRO.Abs.Sg)	qaawna
qawa(DEM.ADV)	qawa
kiiwna(DEM.PRO.Abs.Sg)	kiiwna
kiwa(DEM.ADV)	kiwa
qaamna(DEM.PRO.Abs.Sg)	qaamna
qama(DEM.ADV)	qama
qakemna(DEM.PRO.Abs.Sg)	qakemna
qakma(DEM.ADV)	qakma
maana(DEM.PRO.Abs.Sg)	maana
maa(DEM.ADV)	maa
una(DEM.PRO.Abs.Sg)	una
whaa(DEM.ADV)	whaa
uukna(DEM.PRO.Abs.Sg)	uukna
uka(DEM.ADV)	uka
iimna(DEM.PRO.Abs.Sg)	iimna
ima(DEM.ADV)	ima
amu(DEM.PRO)^[Loc.Sg]	amumi
aamyuq(DEM.VOC.Sg)	aamyuq
aamku(DEM.PRO)^[AbsRel.Pl]	aamkut
aamkughsi(DEM.VOC.Pl)	aamkughsi
amani(DEM.ADV.Loc)	amani
amavek(DEM.ADV.All)	amavek
amagun(DEM.ADV.Prl)	amagun
aamggun(DEM.ADV.Prl)	aamggun
amaken(DEM.ADV.Abl_Mod)	amaken
aamken(DEM.ADV.Abl_Mod)	aamken
[Anaphor]^aamna(DEM.PRO.Abs.Sg)	taamna
[Anaphor]^ama(DEM.ADV)	taama
pamu(DEM.PRO)^[Loc.Sg]	pamumi
paamyuq(DEM.VOC.Sg)	paamyuq
paamku(DEM.PRO)^[AbsRel.Pl]	paamkut
pamani(DEM.ADV.Loc)	pamani
pamavek(DEM.ADV.All)	pamavek
pamagun(DEM.ADV.Prl)	pamagun
paamggun(DEM.ADV.Prl)	paamggun
pamaken(DEM.ADV.Abl_Mod)	pamaken
paamken(DEM.ADV.Abl_Mod)	paamken
[Anaphor]^paamna(DEM.PRO.Abs.Sg)	tespaamna
[Anaphor]^paamna(DEM.PRO.Abs.Sg)	espaamna
[Anaphor]^pama(DEM.ADV)	tespama
[Anaphor]^pama(DEM.ADV)	espama
qakmu(DEM.PRO)^[Loc.Sg]	qakmumi
qakemyuq(DEM.VOC.Sg)	qakemyuq
qakemku(DEM.PRO)^[AbsRel.Pl]	qakemkut
qakmani(DEM.ADV.Loc)	qakmani
qakmavek(DEM.ADV.All)	qakmavek
qakmagun(DEM.ADV.Prl)	qakmagun
qakmaken(DEM.ADV.Abl_Mod)	qakmaken
[Anaphor]^qakemna(DEM.PRO.Abs.Sg)	tesqakemna
[Anaphor]^qakemna(DEM.PRO.Abs.Sg)	esqakemna
[Anaphor]^qakma(DEM.ADV)	tesqakma
[Anaphor]^qakma(DEM.ADV)	esqakma
ingu(DEM.PRO)^[Loc.Sg]	ingumi
iingyuq(DEM.VOC.Sg)	iingyuq
iingku(DEM.PRO)^[AbsRel.Pl]	iingkut
ingani(DEM.ADV.Loc)	ingani
ingavek(DEM.ADV.All)	ingavek
iing'ggun(DEM.ADV.Prl)	iing'ggun
iingken(DEM.ADV.Abl_Mod)	iingken
[Anaphor]^iigna(DEM.PRO.Abs.Sg)	tazigna
[Anaphor]^inga(DEM.ADV)	tazinga
uku(DEM.PRO)^[Loc.Sg]	ukumi
uuksuq(DEM.VOC.Sg)	uuksuq
ukegku(DEM.PRO)^[AbsRel.Pl]	ukegkut
ukani(DEM.ADV.Loc)	ukani
ukavek(DEM.ADV.All)	ukavek
ukagun(DEM.ADV.Prl)	ukagun
ukegken(DEM.ADV.Abl_Mod)	ukegken
[Anaphor]^uukna(DEM.PRO.Abs.Sg)	taakwna
[Anaphor]^uka(DEM.ADV)	taakwa
kanu(DEM.PRO)^[Loc.Sg]	kanumi
kaanyuq(DEM.VOC.Sg)	kaanyuq
kaanku(DEM.PRO)^[AbsRel.Pl]	kaankut
kanani(DEM.ADV.Loc)	kanani
kanavek(DEM.ADV.All)	kanavek
kaan'ggun(DEM.ADV.Prl)	kaan'ggun
kanaken(DEM.ADV.Abl_Mod)	kanaken
kaanken(DEM.ADV.Abl_Mod)	kaanken
[Anaphor]^kaana(DEM.PRO.Abs.Sg)	teskaana
[Anaphor]^kaana(DEM.PRO.Abs.Sg)	eskaana
[Anaphor]^kana(DEM.ADV)	teskana
[Anaphor]^kana(DEM.ADV)	eskana
matu(DEM.PRO)^[Loc.Sg]	matumi
maaku(DEM.PRO)^[AbsRel.Pl]	maakut
maani(DEM.ADV.Loc)	maani
maavek(DEM.ADV.All)	maavek
maagun(DEM.ADV.Prl)	maagun
maaken(DEM.ADV.Abl_Mod)	maaken
maaten(DEM.ADV.Equ)	maaten
[Anaphor]^maana(DEM.PRO.Abs.Sg)	tamana
[Anaphor]^maa(DEM.ADV)	tamaa
[Anaphor]^aagna(DEM.PRO.Abs.Sg)	taagna
[Anaphor]^aga(DEM.ADV)	taaga
[Anaphor]^paagna(DEM.PRO.Abs.Sg)	tespagna
[Anaphor]^paagna(DEM.PRO.Abs.Sg)	espagna
[Anaphor]^paga(DEM.ADV)	tespaga
[Anaphor]^paga(DEM.ADV)	espaga
[Anaphor]^qaagna(DEM.PRO.Abs.Sg)	tesqagna
[Anaphor]^qaagna(DEM.PRO.Abs.Sg)	esqagna
[Anaphor]^qaga(DEM.ADV)	tesqaga
[Anaphor]^qaga(DEM.ADV)	esqaga
un'gu(DEM.PRO)^[Loc.Sg]	un'gumi
unegku(DEM.PRO)^[AbsRel.Pl]	unegkut
un'gani(DEM.ADV.Loc)	un'gani
un'gavek(DEM.ADV.All)	un'gavek
uun'ggun(DEM.ADV.Prl)	uun'ggun
unegken(DEM.ADV.Abl_Mod)	unegken
[Anaphor]^unegna(DEM.PRO.Abs.Sg)	taanegna
[Anaphor]^un'ga(DEM.ADV)	taan'ga
uu(DEM.PRO)^[Loc.Sg]	uumi
uku(DEM.PRO)^[AbsRel.Pl]	ukut
ukughsi(DEM.VOC.Pl)	ukughsi
whani(DEM.ADV.Loc)	whani
whavek(DEM.ADV.All)	whavek
whagun(DEM.ADV.Prl)	whagun
awani(DEM.ADV.Loc)	awani
awavek(DEM.ADV.All)	awavek
awagun(DEM.ADV.Prl)	awagun
aawhun(DEM.ADV.Prl)	aawhun
awaken(DEM.ADV.Abl_Mod)	awaken
aawhken(DEM.ADV.Abl_Mod)	aawhken
[Anaphor]^awani(DEM.ADV.Loc)	taawani
whaken(DEM.ADV.Abl_Mod)	whaken
whaten(DEM.ADV.Equ)	whaten
[Anaphor]^whaa(DEM.PRO.Abs.Sg)	taana
[Anaphor]^whaa(DEM.ADV.Loc)	tawani
[Anaphor]^whaa(DEM.ADV.Equ)	tawaten
kitu(WH)^[Loc.Sg]	kitumi
kinku(WH)^[AbsRel.Pl]	kinkut
awa(DEM.ADV)^[All.Sg]	awatmun
kiwa(DEM.ADV)^[All.Sg]	kiwatmun
uga(DEM.ADV)^[All.Sg]	ugatmun
nani(WH)^[All.Sg]	natmun
whanga(PRO.AbsRel.1Sg)	whanga
whangkuta(PRO.AbsRel.1Pl)	whangkuta
whangkutung(PRO.AbsRel.1Du)	whangkutung
elpek(PRO.AbsRel.2Sg)	elpek
elpesi(PRO.AbsRel.2Pl)	elpesi
whangamnun(PRO.All.1Sg)	whangamnun
whangkunnun(PRO.All.1Pl)	whangkunnun
whangkutegnun(PRO.All.1Du)	whangkutegnun
elpenun(PRO.All.2Sg)	elpenun
elpesinun(PRO.All.2Pl)	elpesinun
ellminun(PRO.All.4Sg)	ellminun
ellmeggnun(PRO.All.4Pl)	ellmeggnun
whanga(PRO.AbsRel.1Sg)=llu	whangallu
ellmineng(PRO.Abl_Mod.4Sg)	ellmineng
