naa(N)^~–ke(N→V)^[Ind.Trns]^[3Sg.3Sg]	naakaa
qikmigh(N)^~–ke(N→V)^[Ind.Trns]^[1Sg.3Sg]	qikmiqaqa
kaate(V)^@~:(i/u)ma(V→V)^@~:(u)te(V→N)^[Abs.2SgPoss.Sg]	kaasimaten
kaate(V)^@~:(i/u)ma(V→V)^@~:(u)te(V→N)^[Abs.3SgPoss.Sg]	kaasimatanga
aghulaqe(V)^@~fnaqe(V→V)^@~:(u)te(V→N)^[Abs.2SgPoss.Sg]	aghulaqnaquten
iyatagh(V)^@~:(u)te(V→N)^[Abs.2SgPoss.Sg]	iyataaten
neghe(V)^@~:(i/u)ma(V→V)^@~:(u)te(V→N)^[Abs.3SgPoss.Sg]	neghumatanga
aghula(V)^@~fvig(V→N)^[Abs.Sg]	aghulavik
negh(V)^@~fvig(V→N)^[Abs.Sg]	neghvik
taaqe(V)^@~fvig(V→N)^[Abs.Sg]	taaqfik
kaate(V)^@~fvig(V→N)^[Abs.Sg]	kaatfik
ingaghte(V)^@~fvig(V→N)^[Abs.Sg]	ingaghfik
yughagh(V)^@~fvig(V→N)^[Abs.Sg]	yughaghvik
inghu(V)^@~fyagh(V→V)^[Ind.Intr]^[3Sg]	inghuyaghtuq
itegh(V)^@~fyagh(V→V)^[Ind.Intr]^[3Sg]	iteghyaghtuq
laalighte(V)^@~fyug(V→V)^–pigte(V→V)^[Ind.Trns]^[1Sg.3Pl]	laalighsupigtanka
kaviigh(N)^–ghhagh*(N→N)^[Abs.Sg]	kaviighhaq
aghnaghagh*(N)^–ghhagh*(N→N)^[Abs.Pl]	aghnaghaghhaat
aane(V)^[Opt.Pres.Intr]^[3Sg]	aanli
aane(V)^[Opt.Pres.Intr]^[1Sg]	aanlanga
kayusigh(V)^[Opt.Pres.Trns]^[1Sg.2Sg]	kayusighlaken
qavagh(V)^[Opt.Pres.Intr]^[1Sg]	qavaghlanga
negh(V)^[Opt.Pres.Trns]^[3Sg.3Sg]	neghligu
tuqute(V)^[Opt.Pres.Trns]^[3Sg.3Pl]	tuqulliki
aapte(V)^[Opt.Pres.Trns]^[1Sg.3Sg]	aaplakun
qiya(V)^[Opt.Fut.Intr]^[3Sg]	qiyalghaaq
neghe(V)^[Opt.Fut.Intr]^[2Sg]	neghelghaaten
kiyaghte(V)^[Opt.Fut.Intr]^[1Sg]	kiyaghlleghhiinga
neghe(V)^@–nghite(V→V)^[Opt.Fut.Intr]^[1Pl]	neghenghillghaakut
qavagh(V)^[Opt.Fut.Intr]^[2Sg]	qavaghhaaten
itegh(V)^[Opt.Fut.Intr]^[2Sg]	iitghaaten
ukig(V)^[Opt.Fut.Intr]^[2Sg]	ukiggaaten
aglagh(V)^[Opt.Fut.Intr]^[1Pl]	aglaghhaakut
alleg(V)^[Opt.Fut.Intr]^[2Sg]	aallgaaten
negh(V)^[Opt.Fut.Trns]^[2Sg.3Sg]	neghnaken
tugu(V)^[Opt.Fut.Trns]^[2Sg.3Pl]	tugunaketen
kayusigh(V)^[Opt.Fut.Trns]^[2Sg.1Sg]	kayusighnakevnga
negh(V)^[Opt.Neg.Fut.Intr]^[2Sg]	neghyaqunang
negh(V)^[Opt.Neg.Fut.Trns]^[2Sg.3Sg]	neghyaqunaan
negh(V)^[Opt.Neg.Fut.Trns]^[2Sg.3Pl]	neghyaqunaki
kaaw(V)^[Opt.Neg.Fut.Trns]^[2Sg.1Sg]	kaawyaqunanga
piyug(N)^[Abl_Mod.Sg]	piyugmeng
pinigh(V)^[Equ.Sg]	pinitun
seghlegh(N)^[Equ.Sg]	seghletun
seghlegh(N)^[Equ.Sg]	seghleghtun
neghe(V)^@–nghite(V→V)^[Rel.Sg]	neghenghitem
aqlaghaghte(V)^[Loc.Sg]	aqlaghaghtemmi
pi(V)^[PtcpObl.Intr]^[1Sg]	piyalghiinga
pi(V)^[PtcpObl.Intr]^[1Pl]	piyalghiikut
pi(V)^[PtcpObl.Intr]^[2Sg]	piyalghiiten
pi(V)^[PtcpObl.Trns]^[1Sg.3Sg]	piyaqegka
pi(V)^[PtcpObl.Trns]^[2Sg.3Sg]	piyaqen
pi(V)^[PtcpObl.Trns]^[2Sg.1Sg]	piyaqevnga
pi(V)^[PtcpObl.Intr]^[4Sg]	piyalghiimi
pi(V)^[PtcpObl.Intr]^[4Pl]	piyalghiimeng
pi(V)^[PtcpObl.Trns]^[4Sg.3Sg]	piyaqminigu
pi(V)^[PtcpObl.Trns]^[4Sg.1Sg]	piyaqmininga
qavagh(V)^[PtcpObl.Intr]^[4Pl]	qavaghyalghiimeng
qineghte(V)^[PtcpObl.Intr]^[4Sg]	qineghsalghiimi
kaate(V)^[PtcpObl.Trns]^[4Sg.3Sg]	kaasaqminigu
esghagh(V)^[PtcpObl.Intr]^[1Sg]	esghaghyalghiinga
esghagh(V)^[PtcpObl.Trns]^[4Pl.3Sg]	esghaghyaqmegteggu
esghagh(V)^[PtcpObl.Intr]^[4Sg]	esghaghyalghiimi
