aaw(N)[Abs][Sg]	aakw
manig(N)[Abs][Sg]	manik
nuna(N)[Abs][Sg]	nuna
piitute(N)[Abs][Sg]	piitun
piitute(N)[Abs][Sg]	piituta
qayagh(N)[Abs][Sg]	qayaq
saaghw(N)[Abs][Sg]	saaqw
tume(N)[Abs][Sg]	tuma
yug(N)[Abs][Sg]	yuuk
Sivungagh(N)[Abs][Sg]	Sivungaq
nuna(N)[Abs][Pl]	nunat
tume(N)[Abs][Pl]	tumet
piitute(N)[Abs][Pl]	piitutet
qayagh(N)[Abs][Pl]	qayat
manig(N)[Abs][Pl]	maniget
ulghaagh(N)[Abs][Pl]	ulghaaghet
taqegh(N)[Abs][Pl]	taaqghet
ughluvegh(N)[Abs][Pl]	ughluvghet
ighnegh(N)[Abs][Pl]	ighneghet
megh(N)[Abs][Pl]	meghet
pagunghagh(N)[Abs][Pl]	pagunghaat
uyghag(N)[Abs][Du]	uyghagek
kiiw(N)[Abs][Du]	kiiwek
