anigu(N)[Abl_Mod.Sg]	anigumeng
iye(N)[Abl_Mod.Sg]	iiymeng
riigte(N)[Abl_Mod.Sg]	riigtemeng
qulmesiite(N)[Abl_Mod.Sg]	qulmesiitmeng
ggute(N)[Abl_Mod.Sg]	gguutmeng
angyagh(N)[Abl_Mod.Sg]	angyameng
nanugh(N)[Abl_Mod.Sg]	nanughmeng
sikig(N)[Abl_Mod.Sg]	sikigmeng
tuqu(V)[Ind.Intr][3Sg]	tuquuq
tagi(V)[Ind.Intr][3Sg]	tagiiq
qiya(V)[Ind.Intr][3Sg]	qiyaaq
aqii(V)[Ind.Intr][3Sg]	aqiiguq
aane(V)[Ind.Intr][3Sg]	aanuq
nenglagh(V)[Ind.Intr][3Sg]	nenglaghtuq
pinigh(V)[Ind.Intr][3Sg]	pinightuq
negh(V)[Ind.Intr][3Pl]	neghtut
negh(V)[Ind.Intr][3Du]	neghtuk
