nuna(N)^–ghllag(N→N)^[Abs.Sg]	nunaghllak
qulmesiite(N)^–ghllag(N→N)^[Abs.Sg]	qulmesiiteghllak
qulmesiite(N)^–ghllag(N→N)^[Abs.Pl]	qulmesiiteghllaget
angyagh(N)^–ghllag(N→N)^[Abs.Sg]	angyaghllak
sikig(N)^–ghllag(N→N)^[Abs.Sg]	sikigllak
kiiw(N)^–ghllag(N→N)^[Abs.Du]	kiiwhllagek
qiighw(N)^–ghllag(N→N)^[Abs.Sg]	qiighwllak
qulmesiite(N)^–ghrugllag(N→N)^[Abs.Sg]	qulmesiiteghrugllak
kiiw(N)^–ghrugllag(N→N)^[Abs.Du]	kiiwrugllagek
naa(N)^–leg(N→N)^[Abs.Sg]	naalek
panig(N)^–leg(N→N)^[Abs.Sg]	panilek
qikmigh(N)^–ghrugllag(N→N)^–leg(N→N)^[Abs.Pl]	qikmighrugllalget
ata(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	atanguuq
iye(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	iiynguuq
ne(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	nenguuq
iigge(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	iiggnguuq
riigte(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	riigtenguuq
sigute(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	sigutnguuq
ggute(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	gguutnguuq
kaviigh(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	kaviighuuq
aghnagh(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	aghnaaguq
kameg(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	kaamguuq
megh(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	meghuuq
yaquleg(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	yaqulguuq
ighnegh(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	ighneghuuq
mekestaaghhagh*(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	mekestaaghhaaguq
seghlegh(N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	seghleghuuq
apa(N)^[Abs.1SgPoss.Sg]	apaka
ne(N)^[Abs.1SgPoss.Sg]	neka
sigute(N)^[Abs.1SgPoss.Sg]	sigutka
ggute(N)^[Abs.1SgPoss.Sg]	gguutka
iye(N)^[Abs.1SgPoss.Sg]	iiska
panig(N)^[Abs.1SgPoss.Sg]	panika
nuliigh(N)^[Abs.1SgPoss.Sg]	nuliiqa
ighnegh(N)^[Abs.1SgPoss.Sg]	ighneqa
kemeg(N)^[Abs.1SgPoss.Sg]	kemka
ategh(N)^[Abs.1SgPoss.Sg]	aatqa
aaw(N)^[Abs.1SgPoss.Sg]	aakwa
qiighw(N)^[Abs.1SgPoss.Sg]	qiiqwa
ne(N)^[Abs.1PlPoss.Sg]	nevut
ne(N)^[Abs.1PlPoss.Pl]	neput
ne(N)^[Abs.2PlPoss.Sg]	nezi
ne(N)^[Abs.2PlPoss.Pl]	nesi
angyagh(N)^[Abs.1PlPoss.Sg]	angyaghput
angyagh(N)^[Abs.1PlPoss.Pl]	angyaput
angyagh(N)^[Abs.2PlPoss.Sg]	angyaghsi
angyagh(N)^[Abs.2PlPoss.Pl]	angyasi
ne(N)^[Abs.1DuPoss.Sg]	nevung
angyagh(N)^[Abs.1DuPoss.Sg]	angyaghpung
qikmigh(N)^[Abs.2SgPoss.Pl]	qikmighten
qikmigh(N)^[Abs.2SgPoss.Pl]	qikmiten
