tengegkayug(N)^[Abs.Pl]	tengegkayuget
ata(N)^[Abs.3SgPoss.Sg]	atanga
ggute(N)^[Abs.3SgPoss.Sg]	gguutnga
yughaghte(N)^[Abs.3SgPoss.Sg]	yughaghtenga
ategh(N)^[Abs.3SgPoss.Sg]	aatgha
ulaagh(N)^[Abs.3SgPoss.Sg]	ulaagha
aaw(N)^[Abs.3SgPoss.Sg]	aawa
qiighw(N)^[Abs.3SgPoss.Sg]	qiighwa
angyagh(N)^[Abs.3SgPoss.Sg]	angyaa
qikmigh(N)^[Abs.3SgPoss.Sg]	qikmii
nengyugh(N)^[Abs.3SgPoss.Sg]	nengyaa
pengugh(N)^[Abs.3SgPoss.Sg]	pengwaa
sikugh(N)^[Abs.3SgPoss.Sg]	sikwaa
tukugh(N)^[Abs.3SgPoss.Sg]	tukaa
uqugh(N)^[Abs.3SgPoss.Sg]	uqaa
tagi(V)^[Ind.Intr]^[1Sg]	tagiinga
aghnagh(N)^~:(ng)u(N→V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	aghnaawaquq
naasqugh(N)^[Abs.3SgPoss.Sg]	naasqwa
uyaqugh(N)^[Abs.3SgPoss.Sg]	uyaqghwa
alangqugh(N)^[Abs.3SgPoss.Sg]	alangqghwa
ggute(N)^[Abs.3SgPoss.Sg]	ggutanga
tume(N)^[Abs.3SgPoss.Sg]	tuumnga
tume(N)^[Abs.3SgPoss.Sg]	tumanga
iye(N)^[Abs.3SgPoss.Du]	iiskek
sigute(N)^[Abs.3SgPoss.Du]	sigutkek
anengagh(N)^[Abs.3SgPoss.Du]	anengakek
asag(N)^[Abs.3SgPoss.Du]	asagkek
aakagh(N)^[Abs.3SgPoss.Du]	aakaghqek
savig(N)^[Abs.3SgPoss.Sg]	saviga
savig(N)^[Abs.3SgPoss.Pl]	savigi
savig(N)^[Abs.3SgPoss.Du]	savigkek
savig(N)^[Abs.3PlPoss.Sg]	savigat
savig(N)^[Abs.3PlPoss.Pl]	savigit
savig(N)^[Abs.3PlPoss.Du]	savigegket
savig(N)^[Abs.3DuPoss.Sg]	savigak
savig(N)^[Abs.3DuPoss.Pl]	savigik
savig(N)^[Abs.3DuPoss.Du]	savigegkek
waape(N)^[Abs.3SgPoss.Sg]	waapenga
qergese(N)^[Abs.3SgPoss.Du]	qergesekek
ila(N)^[Abs.1SgPoss.Pl]	ilanka
ila(N)^[Abs.3PlPoss.Sg]	ilangat
naa(N)^[Abs.3PlPoss.Sg]	naangat
mekelghiigh(N)^[Rel.Pl]	mekelghiighet
ila(N)^[Abs.3PlPoss.Pl]	ilangit
naa(N)^[Abs.3PlPoss.Pl]	naangit
ila(N)^[Abs.3SgPoss.Sg]	ilanga
neqe(N)^[Rel.Sg]	neqem
