egllu(N)^[Abs.Du]	eglluk
qergese(N)^[Abs.Du]	qergesek
tipele(N)^[Abs.Du]	tipelek
igamsiqanagh(V)^~sf–ghhaleg(V→XCLM)	igamsiqanaghhalek
seghlegh(N)^~sf–ghhaleg(N→XCLM)	seghleghhalek
Sivungagh(N)^~fmii(N→N)^[Abs.Sg]	sivungaghmii
Ungazigh(N)^~fmii(N→N)^[Abs.Sg]	ungazighmii
Sivuqagh(N)^~fmii(N→N)^[Abs.Sg]	sivuqaghhmii
Sivuqagh(N)^~fmii(N→N)^~:(ng)u(N→V)^[Ind.Intr]^[1Sg]	sivuqaghhmiinguunga
qiya(V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	qiyanghituq
qiya(V)^[Ind.Intr]^[3Sg]	qiyaaq
aange(V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	aangenghituq
kuuve(V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	kuuvenghituq
qavagh(V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	qavanghituq
kaate(V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	kaanneghituq
laalighte(V)^@–nghite(V→V)^[Ind.Intr]^[3Sg]	laalighhneghituq
mangteghagh(N)^–ngllagh(N→V)^[Ind.Intr]^[3Sg]	mangteghangllaghtuq
mangteghagh(N)^–ghrugllag(N→N)^–ngllagh(N→V)^@~fyug(V→V)^@–nghite(V→V)^[Ind.Intr]^[1Sg]	mangteghaghrugllangllaghyunghitunga
angyagh(N)^–squgh(N→N)^[Abs.Sg]	angyasquq
angyagh(N)^–squghhagh*(N→N)^[Abs.Sg]	angyasqughhaq
angyagh(N)^–squghhagh*(N→N)^–lgu(N→V)^@–nghite(V→V)^[Ind.Intr]^[1Du]	angyasqughhalgunghitukung
inghu(V)^[Ind.Trns]^[3Sg.3Pl]	inghwii
kuuve(V)^[Ind.Trns]^[1Sg.3Sg]	kuuvaqa
tuqute(V)^[Ind.Trns]^[3Sg.3Pl]	tuqutii
umeg(V)^[Ind.Trns]^[3Sg.3Sg]	uumgaa
piniqe(V)^[Ind.Trns]^[1Sg.3Sg]	piniqaqa
qikmigh(N)^[Abs.Sg]	qikmiq
negh(V)^[Ind.Intr]^[3Sg]	neghtuq
kayu(N)^[Abl_Mod.Sg]	kayumeng
kemekrag(N)^[Abl_Mod.Sg]	kemekragmeng
gaagh(V)^[Ind.Intr]^[1Sg]	gaaghtunga
qikmigh(N)^[Rel.Sg]	qikmim
negh(V)^[Ind.Trns]^[3Sg.3Sg]	neghaa
kayu(N)^[Abs.Sg]	kayu
kemekrag(N)^[Abs.Sg]	kemekrak
gaagh(V)^[Ind.Trns]^[1Sg.3Sg]	gaaghaqa
qikmigh(N)^[Rel.1SgPoss.Sg]	qikmima
papeg(N)^[Abs.3SgPoss.Sg]	paapga
aakagh*(N)^[Rel.1SgPoss.Sg]	aakaghma
ighnegh(N)^[Rel.3SgPoss.Sg]	ighneghan
qikmigh(N)^[Rel.3PlPoss.Sg]	qikmiita
naa(N)^[Abs.3PlPoss.Sg]	naangat
angyagh(N)^[Abs.3SgPoss.Sg]	angyaa
angyagh(N)^[Abs.3SgPoss.Pl]	angyii
angyagh(N)^[Abs.3PlPoss.Sg]	angyaat
angyagh(N)^[Abs.3PlPoss.Pl]	angyiit
angyagh(N)^[Abs.1SgPoss.Sg]	angyaqa
angyagh(N)^[Abs.1SgPoss.Pl]	angyanka
esghagh(V)^[Ind.Trns]^[3Sg.3Sg]	esghaghaa
esghagh(V)^[Ind.Trns]^[3Sg.3Pl]	esghaghii
esghagh(V)^[Ind.Trns]^[3Pl.3Sg]	esghaghaat
esghagh(V)^[Ind.Trns]^[3Pl.3Pl]	esghaghiit
esghagh(V)^[Ind.Trns]^[1Sg.3Sg]	esghaghaqa
esghagh(V)^[Ind.Trns]^[1Sg.3Pl]	esghaghanka
esghagh(V)^[Ind.Trns]^[1Sg.2Sg]	esghaghamken
angyagh(N)^[Rel.1SgPoss.Sg]	angyama
negh(V)^[Ind.Intr]^[1Sg]	neghtunga
angyagh(N)^–ghllag(N→N)^[Rel.1SgPoss.Sg]	angyaghllagma
angyagh(N)^–ghllag(N→N)^[Abl_Mod.1SgPoss.Sg]	angyaghllamneng
angyagh(N)^[Abl_Mod.3SgPoss.Sg]	angyaaneng
angyagh(N)^[Loc.3SgPoss.Sg]	angyaani
angyagh(N)^[All.3SgPoss.Sg]	angyaanun
angyagh(N)^[Prl.3SgPoss.Sg]	angyaakun
angyagh(N)^[Equ.3SgPoss.Sg]	angyaatun
angyagh(N)^[Abl_Mod.1SgPoss.Sg]	angyamneng
angyagh(N)^[Loc.1SgPoss.Sg]	angyamni
angyagh(N)^[All.1SgPoss.Sg]	angyamnun
angyagh(N)^[Prl.1SgPoss.Sg]	angyamkun
angyagh(N)^[Equ.1SgPoss.Sg]	angyamtun
angyagh(N)^[Abl_Mod.2SgPoss.Sg]	angyaghpeneng
angyagh(N)^[Abl_Mod.2SgPoss.Sg]	angyaghpegneng
angyagh(N)^[Rel.2SgPoss.Sg]	angyaghpek
angyagh(N)^[Loc.2SgPoss.Sg]	angyaghpeni
angyagh(N)^[Loc.2SgPoss.Sg]	angyaghpegni
angyagh(N)^[All.2SgPoss.Sg]	angyaghpenun
angyagh(N)^[All.2SgPoss.Sg]	angyaghpegnun
angyagh(N)^[Prl.2SgPoss.Sg]	angyaghpegun
angyagh(N)^[Equ.2SgPoss.Sg]	angyaghpetun
nuna(N)^[All.2SgPoss.Sg]	nunagpenun
nuna(N)^[All.2SgPoss.Sg]	nunagpegnun
aghulaqe(V)^[Ind.Intr]^[3Sg]	aghulaquq
yughaghte(N)^[Rel.Sg]	yughaghtem
tengegkayug(N)^[Prl.3SgPoss.Sg]	tengegkayugakun
nuna(N)^[Loc.1PlPoss.Sg]	nunamnni
taghnughhagh*(N)^[Rel.1PlPoss.Pl]	taghnughhamta
