ingaghte(V)^[Ind.Intr]^[3Sg]	ingaghtuq
qayughllak(PTCL)	qayughllak
qavaghni(V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	qavaghniftuq
ingaghte(V)^[Ind.Intr]^[1Sg]	ingaghtunga
qavaghni(V)^[Ind.Intr]^[1Sg]	qavaghniinga
negh(V)^@~fyug(V→V)^[Ind.Intr]^[3Sg]	neghyugtuq
neghe(V)^@~fyug(V→V)^[Ind.Intr]^[3Sg]	neghyugtuq
iyatagh(V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	iyataghpeteftuq
iyatagh(V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	iyataghpetuq
qawaag(N)^@~fniigh(N→V)^[Ind.Intr]^[3Sg]	qawaagniightuq
qawaag(N)^+te(N→V)^[Ind.Intr]^[3Sg]	qawaagtuq
qawaag(N)^–liigh(N→V)^[Ind.Intr]^[3Sg]	qawaaliightuq
qawaag(N)^+tugh(N→V)^[Ind.Intr]^[3Sg]	qawaagtughtuq
qiya(V)^[Intrg.Intr.2Sg]	qiyazin
qiya(V)^[Intrg.Intr.2Pl]	qiyatsi
qiya(V)^[Intrg.Intr.2Du]	qiyastek
qiya(V)^~(g)aqe(V→V)^[Intrg.Intr.2Sg]	qiyaaqsin
qiya(V)^~(g)aqe(V→V)^[Intrg.Intr.2Pl]	qiyaaqetsi
qiya(V)^~(g)aqe(V→V)^[Intrg.Intr.2Du]	qiyaaqestek
liite(V)^[Intrg.Intr.2Sg]	liisin
liite(V)^[Intrg.Intr.2Pl]	liitetsi
liite(V)^[Intrg.Intr.2Du]	liitestek
qavagh(V)^[Intrg.Intr.2Sg]	qavaghsin
qavagh(V)^[Intrg.Intr.2Pl]	qavaghetsi
qavagh(V)^[Intrg.Intr.2Du]	qavaghestek
itegh(V)^[Intrg.Intr.2Sg]	iteghsin
itegh(V)^[Intrg.Intr.2Pl]	iitghetsi
itegh(V)^[Intrg.Intr.2Du]	iitghestek
negh(V)^[Intrg.Intr.2Sg]	neghsin
neghe(V)^[Intrg.Intr.2Pl]	neghetsi
neghe(V)^[Intrg.Intr.2Du]	neghestek
piniqe(V)^@–nghite(V→V)^[Intrg.Trns.2Sg.3Sg]	piniqenghisigu
inghu(V)^[Intrg.Trns.2Sg.3Pl]	inghuziki
laalighfike(V)^[Intrg.Trns.2Sg.1Sg]	laalighfiksinga
kayusigh(V)^[Intrg.Trns.2Sg.3Pl]	kayusighsiki
Quyilleg(N)^[Abs.Pl]	Quyillget
qavngaq(WH)	qavngaq
qakun(WH)	qakun
naten(WH)	naten
kaate(V)^[Intrg.Intr.2Sg]	kaasin
aghulaqe(V)^@lleqe(V→V)^[Intrg.Intr.2Sg]	aghulaqelleqsin
pi(V)^[Intrg.Intr.2Sg]	pizin
nani(WH)	nani
naken(WH)	naken
navek(WH)	navek
neghe(V)^@lleqe(V→V)^[Intrg.Intr.2Sg]	neghelleqsin
tagi(V)^[Intrg.Intr.2Sg]	tagizin
aghulaqe(V)^@~fnaqe(V→V)^[Intrg.Intr.2Sg]	aghulaqnaqsin
sameng(WH)	sameng
neghe(V)^@~fyug(V→V)^[Intrg.Intr.2Sg]	neghyugsin
sa(N)^~:(ng)u(N→V)^[Intrg.Intr.2Sg]	sanguzin
sa(V)^~(g)aqe(V→V)^[Intrg.Intr.2Sg]	saaqsin
sa(V)^@~fnaqe(V→V)^[Intrg.Intr.2Sg]	sanaqsin
sa(V)^@lleqe(V→V)^[Intrg.Intr.1Pl]	salleqesta
sa(N)^–ghllag(N→N)^~:(ng)u(N→V)^[Ind.Intr]^[3Sg]	saghllaguuq
kina(WH)	kina
laalighfike(V)^@lleqe(V→V)^[Intrg.Trns.2Sg.3Sg]	laalighfikelleqsigu
kinkut(WH)	kinkut
laalighfike(V)^@lleqe(V→V)^[Intrg.Trns.2Sg.3Pl]	laalighfikelleqsiki
kitum(WH)	kitum
qikmigh(N)^[Abs.3SgPoss.Sg]	qikmii
tuqute(V)^[Intrg.Trns.2Sg.3Sg]	tuqusigu
kina(WH)^~:(ng)u(N→V)^[Intrg.Intr.2Sg]	kinanguzin
kina(WH)^~:(ng)u(N→V)^[Intrg.Intr.2Pl]	kinkungutsi
qafsina(WH)^[Abs.Pl]	qafsinat
esghagh(V)^[Intrg.Trns.2Sg.3Pl]	esghaghsiki
qafsina(WH)^[Abl_Mod.Pl]	qafsinaneng
qikmigh(N)^–lgu(N→V)^[Intrg.Intr.2Sg]	qikmilguzin
qafsina(WH)^~:(ng)u(N→V)^[Intrg.Intr.2Pl]	qafsin'gutsi
laalighte(V)^@~fyug(V→V)^[Intrg.Intr.2Sg]	laalighsugsin
laalighfike(V)^@~fyug(V→V)^[Intrg.Trns.2Sg.1Sg]	laalighfiksugsinga
sangavek(WH)	sangavek
sangafsi(WH)	sangafsi
sangama(WH)	sangama
sangamta(WH)	sangamta
sangan(WH)	sangan
sangita(WH)	sangita
sangankek(WH)	sangankek
laalighte(V)^@~fyug(V→V)^[Intrg.Intr.2Pl]	laalighsugetsi
laalighfike(V)^@~fyug(V→V)^[Intrg.Trns.2Sg.1Pl]	laalighfiksugsikut
laalighfike(V)^[Intrg.Trns.2Sg.3Sg]	laalighfiksigu
laalighfike(V)^[Intrg.Trns.2Sg.3Pl]	laalighfiksiki
laalighfike(V)^[Intrg.Trns.2Sg.3Du]	laalighfiksikek
laalighfike(V)^[Ind.Trns]^[3Sg.3Sg]	laalighfikaa
aakagh(N)^[Abs.4SgPoss.Sg]	aakani
aakagh(N)^[Abs.3SgPoss.Sg]	aakaa
aakagh(N)^[Rel.4SgPoss.Sg]	aakaghmi
ugi(N)^[Abs.3SgPoss.Sg]	uginga
aakagh(N)^[Rel.3SgPoss.Sg]	aakaan
tagi(V)^[Ind.Intr]^[3Sg]	tagiiq
mangteghagh(N)^[Abl_Mod.4SgPoss.Sg]	mangteghamineng
mangteghagh(N)^[Abl_Mod.3SgPoss.Sg]	mangteghaaneng
