qiya(V)^@~–(g)kagh(V→N)^[Abs.Sg]	qiyakaq
kuuve(V)^@~–(g)kagh(V→N)^[Abs.Sg]	kuuvegkaq
kuuve(V)^@~–(g)kagh(V→N)^[Abs.Sg]	kuufkaq
tuqute(V)^@~–(g)kagh(V→N)^[Abs.Sg]	tuqutkaq
tuqute(V)^@~–(g)kagh(V→N)^[Abs.Sg]	tuquskaq
ingaghte(V)^@~–(g)kagh(V→N)^[Abs.Sg]	ingaghtekaq
ukig(V)^@~–(g)kagh(V→N)^[Abs.Sg]	ukikaq
mayugh(V)^@~–(g)kagh(V→N)^[Abs.Sg]	mayuqaq
qiighw(V)^@~–(g)kagh(V→N)^[Abs.Sg]	qiiqwaq
itegh(V)^@~–(g)kagh(V→N)^[Abs.Sg]	iitqaq
yug(N)^[Abs.Sg]	yuuk
iyatagh(V)^@~fni(CmpdVbl)^[Ind.Intr]^[3Sg]	iyataghniiq
iyatagh(V)^[Ind.Intr]^[3Sg]	iyataghtuq
yug(N)^[Rel.Sg]	yugem
iyatagh(V)^@~fni(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	iyataghnii
aghnagh(N)^[Abs.Sg]	aghnaq
kayusigh(V)^@~fni(CmpdVbl)^[Ind.Intr]^[3Sg]	kayusighniiq
kayusigh(V)^[Ind.Trns]^[3Sg.3Sg]	kayusighaa
kayusigh(V)^@~fni(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	kayusighnii
taghnughhagh*(N)^[All.Sg]	taghnughhaghmun
taghnughhagh*(N)^[Rel.Sg]	taghnughhaam
negh(V)^@~fyug(V→V)^@~fni(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	neghyugnii
neqekrag(N)^[Abs.Sg]	neqekrak
qiya(V)^+(te)ste(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	qiyastaa
neghe(V)^+(te)ste(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	neghestaa
aghnaghagh*(N)^[All.Sg]	aghnaghaghmun
alleg(V)^+(te)ste(CmpdVbl)^[Ind.Trns]^[3Sg.3Sg]	allegtestaa
efluge(N)^[Abs.Sg]	efluga
ghhuute(V)^[Ind.Trns]^[3Sg.1Sg]	ghhuutaanga
ghhuute(V)^[Ind.Intr]^[1Sg]	ghhuutunga
kuuve(V)^[Intrg.Intr.3Sg]	kuuva
kuuve(V)^[Intrg.Trns.3Sg.3Sg]	kuuvagu
umughqaa(V)^[Intrg.Intr.3Sg]	umughqaaga
qiya(V)^@~–(g)kau(V→V)^[Intrg.Intr.3Sg]	qiyakaawa
qiya(V)^@~–(g)kau(V→V)^[Ind.Intr]^[3Sg]	qiyakaaguq
esghagh(V)^[Intrg.Trns.3Sg.3Sg]	esghaghtagu
esghagh(V)^[Ind.Trns]^[3Sg.3Sg]	esghaghaa
kina(WH)^~:(ng)u(N→V)^[Intrg.Intr.3Sg]	kinangaawa
kina(WH)^~:(ng)u(N→V)^[Intrg.Intr.3Pl]	kinkungaawat
naligh(WH)^[Abs.3PlPoss.Sg]	naliit
qikmigh(N)^[Rel.2SgPoss.Pl]	qikmighpek
qilug(V)^[Intrg.Intr.3Sg]	qilugta
ila(N)^[Abs.3PlPoss.Sg]	ilangat
qilug(V)^[Ind.Intr]^[3Sg]	qilugtuq
naligh(WH)^[Abs.Sg]	naliq
qikmigh(N)^[Abs.2SgPoss.Sg]	qikmin
qilug(V)^[Intrg.Intr.3Pl]	qilugtat
ila(N)^[Abs.3PlPoss.Pl]	ilangit
qilug(V)^[Ind.Intr]^[3Pl]	qilugtut
qikmigh(N)^[Abs.2SgPoss.Pl]	qikmighten
qikmigh(N)^[Abs.2SgPoss.Pl]	qikmiten
amqeghte(V)^[Intrg.Trns.3Pl.2Sg]	amqeghtaten
naligh(WH)^[Rel.3PlPoss.Sg]	naliita
qikmigh(N)^[Rel.1SgPoss.Sg]	qikmima
sangami(WH)	sangami
sangameng(WH)	sangameng
nenglagh(V)^~(g)aqe(V→V)^[Intrg.Intr.3Sg]	nenglaghaqa
nenglagh(V)^~(g)aqe(V→V)^[Intrg.Intr.3Pl]	nenglaghaqat
