aate-@₁~fragh[V→V][V][Intr][Ind][3Sg]	aarraghtuq
aghnagh-–raaghinagh*[N→N][N][Abs][Unpd][Pl]	aghnaraaghinaat
akmagtagh-raag[N→N][N][Abs][Unpd][Sg]	akmagtaghraak
allighte-–raagh[N→N][N][Abs][Unpd][Sg]	allighteraaq
alunge-@₁~fragh[V→V][V][Intr][Ind][3Sg]	alungraghtuq
angyagh-raghagh[N→N][N][Abs][Unpd][Sg]	angyaghraghaq
atkug-raghagh[N→N][N][Abs][Unpd][Sg]	atkugraghaq
atkug-–rraag[N→N][N][Abs][Unpd][Sg]	atkurraak
giimagh-–rraag[N→N][N][Abl_Mod][Unpd][Sg]	giimarraagmeng
igagh-raag[N→N][N][Abs][Unpd][Sg]	igaghraak
igaghvig-raaghagh[N→N][N][Abs][Unpd][Sg]	igaghvigraaghaq
ingaghte-@₁~f–ragkiigh[V→V][V][Intr][Ind][3Sg]	ingaghhragkiightuq
iquyagh-–rraag[N→N][N][Abl_Mod][Unpd][Sg]	iquyarraagmeng
itegh-@₁~f–ragkiigh[V→V][V][Intr][Ind][3Sg]	iteragkiightuq
kaate-@₁~f–ragkiigh[V→V][V][Intr][Ind][3Sg]	kaarragkiightuq
kameg-–raagh[N→N][N][Abs][Unpd][Sg]	kameraaq
kuynge-–raagh[N→N][N][Abs][Unpd][Sg]	kuyngeraaq
mangteghagh-–rraag[N→N][N][Abs][Unpd][Sg]	mangtegharraak
melug-@₁~fragh[V→V][V][Intr][Ind][3Sg]	melugraghtuq
negh-@₁~f–ragkiigh[V→V][V][Intr][Ind][3Sg]	neragkiightuq
negh-@₁~f–rakegte[V→V][V][Intr][Ind][3Sg]	nerakegtuq
neghqwaagh-–raaghinagh*[N→N][N][Abs][Unpd][Sg]	neghqwaaraaghinaq
nenglaghnagh-–rkaggagh[V→N][N][Abs][Unpd][Sg]	nenglaghnarkaggaq
pekuutagh-raag[N→N][N][Abs][Unpd][Sg]	pekuutaghraak
pinigh-–rkapig[V→N]-~:(ng₁)u[N→V][V][Intr][Ind][2Sg]	pinirkapiguuten
piniraaghinagh*[N][Abs][Unpd][Sg]	piniraaghinaq
puvug-@₁~fragh[V→V][V][Intr][Ind][3Sg]	puvugraghtuq
qaligh-–raagh[N→N][N][Abs][Unpd][Sg]	qaliraaq
qanig-raag[N→N][N][Abs][Unpd][Sg]	qanigraak
qayuutagh-raag[N→N][N][Abs][Unpd][Sg]	qayuutaghraak
qepghagh-@₁~f–rakguugh[V→V][V][Intr][Ind][3Sg]	qepgharakguughtuq
qesug-@₁~fragh[V→V][V][Trns][Ind][3Sg][3Sg]	qesugraghaa
qimag-@₁~fragh[V→V][V][Intr][Ind][3Sg]	qimagraghtuq
qiya-@₁~f–ragkiigh[V→V][V][Intr][Ind][3Sg]	qiyaragkiightuq
qupugh-@₁~fragh[V→V][V][Trns][Ind][3Sg][3Sg]	qupughraghaa
saag-@₁~fragh[V→V][V][Trns][Ind][3Sg][3Sg]	saagraghaa
sa-@₁~f–rakegtagh[V→N][N][Abs][Unpd][Sg]	sarakegtaq
supugh-@₁~fragh[V→V][V][Trns][Ind][3Sg][3Sg]	supughraghaa
taaqe-@₁~f–ragkiigh[V→V][V][Intr][Ind][3Sg]	taaqragkiightuq
tagi-@₁~f–rakegte[V→V][V][Intr][Ind][3Sg]	tagirakegtuq
tukegh-@₁~fragh[V→V][V][Intr][Ind][3Sg]	tukeghraghtuq
tuqlugh-@₁~fragh[V→V][V][Intr][Ind][3Sg]	tuqlughraghtuq
tuugkagh-–rraag[N→N][N][Abl_Mod][Unpd][Sg]	tuugkarraagmeng
ukig-@₁~f–ragkiigh[V→V][V][Intr][Ind][3Sg]	ukiragkiightuq
ungagagh-–raaghinagh*[N→N][N][Abs][Unpd][Sg]	ungagaraaghinaq
