qiya(V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	qiyaaquq
negh(V)^~(g)aqe(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghaqaa
kaate(V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	kaataquq
laalighte(V)^~(g)aqe(V→V)^[Ind.Trns]^[3Sg.3Sg]	laalightaqaa
qavagh(V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	qavaghaquq
ategh(V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	aatghaquq
negh(V)^@~fyug(V→V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	neghyugaquq
nenglagh(V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	nenglaghaquq
nenglagh(V)^~(g)aqe(V→V)^[Sbrd.Intr]^[4Sg]	nenglaghaqluni
iyatagh(V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	iyataghaquq
avii(V)^~(g)aqe(V→V)^[Ind.Intr]^[3Sg]	aviigaquq
igamsiqanagh(V)^~sf–ghhaleg(V→XCLM)	igamsiqanaghhalek
seghlegh(N)^~sf–ghhaleg(N→XCLM)	seghleghhalek
suka(N)^~sf–ghhaleg(N→XCLM)	sukaghhalek
sungagha(N)^~sf–ghhaleg(N→XCLM)	sungaghaghhalek
pinigh(V)^~sf–ghhaleg(V→XCLM)	pinighhalek
ipeg(V)^~sf–ghhaleg(V→XCLM)	iipghalek
sullevnegh(N)^~sf–ghhaleg(N→XCLM)	sullevneghhalek
aghnagh(N)^–ghhagh*(N→N)^[Abs.Sg]	aghnaghhaq
qikmigh(N)^–ghhagh*(N→N)^[Abs.Sg]	qikmighhaq
megh(N)^–ghhagh*(N→N)^[Abs.Sg]	meghhaq
qavagh(V)^–ghllag(V→V)^[Ind.Intr]^[3Sg]	qavaghllagtuq
aange(V)^–ghllag(V→V)^[Ind.Intr]^[3Sg]	aangeghllagtuq
nagnegh(V)^–ghllag(V→V)^[Ind.Intr]^[3Sg]	nagneghllagtuq
iyatagh(V)^–ghllagu(V→V)^[Ind.Intr]^[1Sg]	iyataghllaguunga
iyatagh(V)^–ghllagu(V→V)^[Intrg.Intr.3Sg]	iyataghllawaa
qepghagh(V)^–ghllagu(V→V)^[Ind.Intr]^[3Sg]	qepghaghllaguuq
neqekrangllagh(V)^–ghllagu(V→V)^+(pete)fte(V→V)^[Ind.Intr]^[3Sg]	neqekrangllaghllaguftuq
nuna(N)^–ghllag(N→N)^[Abs.Sg]	nunaghllak
tume(N)^–ghllag(N→N)^[Abs.Pl]	tumeghllaget
angyagh(N)^–ghllag(N→N)^[Abs.Sg]	angyaghllak
atkug(N)^–ghllag(N→N)^[Abs.Sg]	atkugllak
qiighw(N)^–ghllag(N→N)^–lgu(N→V)^[Ind.Intr]^[3Sg]	qiighwllalguuq
kiiw(N)^–ghllag(N→N)^[Abs.Du]	kiiwhllagek
uughqaghtagh(N)^–ghllag(N→N)^[Abs.Sg]	uughqaghtaghllak
iqallug(N)^–ghnaggagh*(N→N)^[Abs.Sg]	iqallugnaggaq
aghnalqwaagh(N)^–ghnaggagh*(N→N)^[Abs.Sg]	aghnalqwaaghnaggaq
igugh(V)^@–ghpagte(V→V)^[Ind.Intr]^[3Sg]	igughpagtuq
igugh(V)^@–ghpagte(V→V)^[Ind.Trns]^[3Sg.3Sg]	igughpagtaa
nighugh(V)^@–ghpagte(V→V)^[Ind.Intr]^[3Sg]	nighughpagtuq
suugh(V)^@–ghpagte(V→V)^[Ind.Intr]^[3Sg]	suughpagtuq
nuugte(V)^@–ghpagte(V→V)^[Ind.Intr]^[3Sg]	nuugpagtuq
amqeghte(V)^@–ghpagte(V→V)^[Ind.Intr]^[3Sg]	amqeghpagtuq
angyagh(N)^–ghqu(N→V)^[Ind.Intr]^[3Sg]	angyaghquuq
megh(N)^–ghqu(N→V)^[Ind.Intr]^[3Sg]	meghquuq
atkug(N)^–ghqu(N→V)^[Ind.Intr]^[3Sg]	atkugquuq
repa(N)^–ghqu(N→V)^[Ind.Intr]^[3Sg]	repaghquuq
siqlugagh(N)^–ghqu(N→V)^[Ind.Intr]^[3Sg]	siqlugaghquuq
angyagh(V)^–ghraag(V→V)^[Ind.Intr]^[3Sg]	angyaghraagtuq
