neghe(V)^@~fna(V→V)^[Sbrd.Intr]^[4Sg]	neghnaluni
kuuve(V)^@~fna(V→V)^[Sbrd.Trns]^[_.3Sg]	kuuvnaluku
tuqute(V)^@~fna(V→V)^[Sbrd.Trns]^[_.3Pl]	tuqunnaluki
laalighte(V)^@~fna(V→V)^[Sbrd.Intr]^[4Sg]	laalighhnaluni
atugh(V)^@~fna(V→V)^[Sbrd.Trns]^[_.3Sg]	atughnaluku
qavagh(V)^@~fna(V→V)^[Sbrd.Intr]^[4Sg]	qavaghnaluni
aglagh(V)^@~fna(V→V)^[Sbrd.Intr]^[1Sg]	aglaghnalunga
meghnaali(V)^@~fna(V→V)^[Sbrd.Intr]^[4Du]	meghnaalinalutek
qavagh(V)^@~fna(V→V)^[Sbrd.Intr]^[2Du]	qavaghnalutek
yimi(EMO)^@~fnagh(EMO→V)^[Ind.Intr]^[3Sg]	yiminaghtuq
igamsiqa(EMO)^@~fnagh(EMO→V)^[Ind.Intr]^[3Sg]	igamsiqanaghtuq
tuqu(V)^@~fnagh(V→V)^[Ind.Intr]^[3Sg]	tuqunaghtuq
uguqe(V)^@~fnagh(V→V)^[Ind.Intr]^[3Sg]	uguqnaghtuq
tagi(V)^@~fnaagh(V→V)^[Ind.Intr]^[3Sg]	taginaaghtuq
ingaghte(V)^@~fnaagh(V→V)^[Ind.Intr]^[3Sg]	ingaghhnaaghtuq
kaate(V)^@~fnaagh(V→V)^[Ind.Intr]^[3Sg]	kaannaaghtuq
tuqu(V)^@~fnaanghite(V→V)^[Ind.Intr]^[3Sg]	tuqunaanghituq
neghe(V)^@~fnaanghite(V→V)^[Ind.Trns]^[3Sg.3Sg]	neghnaanghitaa
tuqute(V)^@~fnaanghite(V→V)^[Ind.Trns]^[1Sg.3Pl]	tuqunnaanghitanka
neghe(V)^@~fyug(V→V)^@~fnaanghite(V→V)^[Ind.Intr]^[3Sg]	neghyugnaanghituq
qepghagh(V)^@~fnanigh(V→V)^[Ind.Intr]^[3Sg]	qepghaghnanightuq
yughagh(V)^@~fnanigh(V→V)^[Ind.Intr]^[3Sg]	yughaghnanightuq
kuuve(V)^@~fnanigh(V→V)^[Ind.Trns]^[3Sg.3Sg]	kuuvnanighaa
qalleg(V)^@~fnanighqe(V→V)^[Ind.Trns]^[3Sg.3Sg]	qallegnanighqaa
sa(V)^@~fnanighqe(V→V)^[Ind.Trns]^[3Sg.3Sg]	sananighqaa
yimi(EMO)^@~fnagh(EMO→N)^[Abs.Sg]	yiminaq
nanggha(EMO)^@~fnagh(EMO→N)^[Abs.Sg]	nangghanaq
neqete(V)^@~fnaqe(V→N)^[Abs.Sg]	neqennaqa
qimugsigh(V)^@~fnaqe(V→N)^[Abs.Pl]	qimugsighnaqet
unkuseniigh(V)^@~fyagh(V→V)^@~fnaqe(V→N)^[Abs.Sg]	unkuseniighyaghnaqa
taaqe(V)^@~fnaqe(V→V)^[Ind.Intr]^[3Sg]	taaqnaquq
kaate(V)^@~fnaqe(V→V)^[Ind.Intr]^[3Sg]	kaannaquq
qavagh(V)^@~fnaqe(V→V)^[Ind.Intr]^[3Sg]	qavaghnaquq
kete(V)^@~fnaqe(V→V)^[Ind.Intr]^[3Sg]	kennaquq
aate(V)^@~fnaqe(V→V)^[Ind.Intr]^[3Sg]	aannaquq
tagi(V)^@~fnaqelqusiigh(V→V)^[Ind.Intr]^[3Sg]	taginaqelqusiightuq
qiya(V)^@~fnaqlaatagh(V→V)^[Ind.Intr]^[3Sg]	qiyanaqlaataghtuq
eltekeltagh(V)^@~fnaqlaatagh(V→V)^[Ind.Intr]^[3Sg]	eltekeltaghnaqlaataghtuq
kiyaghte(V)^@~fnaqlaatagh(V→V)^[Ind.Intr]^[1Pl]	kiyaghhnaqlaataghtukut
tuqusiigh(V)^@~fnaqngu(V→V)^@–nghite(V→V)^[Cond.Intr]^[1Pl]	tuqusiighnaqngunghilkumta
tuqusiigh(V)^@~fnaqngu(V→V)^@–nghite(V→V)^[Cond.Intr]^[1Pl]	tuqusiighnaqngunghiskumta
tuqusiigh(V)^@~fnaqngu(V→V)^@–nghite(V→V)^[Cond.Intr]^[1Pl]	tuqusiighnaqngunghitkumta
atugh(V)^@~fnaqutke(V→V)^[Ind.Intr]^[3Sg]	atughnaqutkuq
kuuve(V)^@~fnaqutke(V→V)^[Ind.Trns]^[3Sg.3Sg]	kuuvnaqutkaa
teghtugh(V)^@~fnasiigh(V→V)^[Ind.Intr]^[3Sg]	teghtughnasiightuq
negh(V)^@~fnasiigh(V→V)^[Ind.Intr]^[3Sg]	neghnasiightuq
qepghagh(V)^@~fnasiigh(V→V)^[Ind.Intr]^[3Sg]	qepghaghnasiightuq
pi(V)^@~fnayagh(V→V)^[Ind.Trns]^[1Sg.3Sg]	pinayaghaqa
neghe(V)^@~fnayagh(V→V)^@–nghite(V→V)^[Ind.Intr]^[1Sg]	neghnayanghitunga
pi(V)^@~f–neghllug(V→V)^[Ind.Intr]^[3Sg]	pineghllugtuq
tusaqe(V)^@~f–neghllug(V→V)^[Ind.Intr]^[3Sg]	tusaqneghllugtuq
negh(V)^@~f–neghllug(V→N)^[Abs.Sg]	neneghlluk
aaghte(V)^@~f–neghllug(V→N)^[Abs.Sg]	aaghhneghlluk
piite(V)^@~f–neghsigh(V→V)^~(g)aqe(V→V)^[Ind.Trns]^[3Pl.3Sg]	piinneghsighaqaat
yughagh(V)^@~f–neghtu(V→V)^[Ind.Intr]^[3Sg]	yughaneghtuuq
nuqete(V)^@~f–neghtu(V→V)^[Ind.Intr]^[3Sg]	nuqenneghtuuq
qiya(V)^@~f–negh(V→N)^[Abs.Sg]	qiyaneq
kumlate(V)^@~f–negh(V→N)^[Abs.Sg]	kumlanneq
ikighte(V)^@~f–negh(V→N)^[Abs.Sg]	ikighhneq
qavagh(V)^@~f–negh(V→N)^[Abs.Sg]	qavaneq
aveg(V)^@~f–negh(V→N)^[Abs.Sg]	aveneq
negh(V)^@~f–negh(V→N)^[Abs.Sg]	neneq
negh(V)^@~f–negh(V→N)^[Abl_Mod.Sg]	neneghmeng
naalke(V)^@~f–negh(V→N)^[Abl_Mod.Sg]	naalkeneghmeng
aglagh(V)^@~f–negh(V→N)^[Abl_Mod.Sg]	aglaneghmeng
ingagh*(POS)^~fnga(POS→STATIVE)^[Ind.Intr]^[3Sg]	ingaghngaaq
nuna(N)^–nge(N→V)^[Ind.Intr]^[3Sg]	nunanguq
neqe(N)^–nge(N→V)^[Ind.Intr]^[3Sg]	neqenguq
qikmigh(N)^–nge(N→V)^[Ind.Intr]^[3Sg]	qikminguq
aghvegh(N)^–nge(N→V)^@~–(g)kau(V→V)^[Ind.Intr]^[1Pl]	aghvengegkaagukut
aghvegh(N)^–nge(N→V)^@~–(g)kau(V→V)^[Ind.Intr]^[1Pl]	aghvengkaagukut
